"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Taraba",1820.42967601462,-4618.2043550919,"2023-04-19",0.473077117190524,1,0.924217343280374,0.50255073638854,1.01161257050451,6.13346311680121,1.75828434602594,0.406,3.2042375566447,1.0894407692592,0,0.34,3,2.70805020110221,22.2449529827306,29
"Taraba",1820.42967601462,-4618.2043550919,"2023-04-26",0.4633578295972,1,0.833512006640052,0.531454509967436,1.01067227536271,6.13333296495721,1.75828434602594,0.406,3.20629573872898,1.09014055116785,0,0.34,3,2.70805020110221,22.2899476549023,30
"Taraba",1820.42967601462,-4618.2043550919,"2023-05-03",0.458584617471217,1,0.810113116820653,0.560543581749815,1.01027646404551,6.13307261043967,1.75828434602594,0.406,3.20840716975123,1.09085843771542,0,0.34,3,2.70805020110221,22.3353707575939,31
"Taraba",1820.42967601462,-4618.2043550919,"2023-05-10",0.452370229273141,1,0.863468937288903,0.589258661556241,1.01037976666698,6.13352818637145,1.75828434602594,0.406,3.21039771971096,1.09153522470173,0,0.34,4,2.77258872223978,22.3797518031615,32
"Taraba",1820.42967601462,-4618.2043550919,"2023-05-17",0.45777218617636,1,0.943502490787491,0.618188784035705,1.01096937697874,6.1338317883949,1.75828434602594,0.406,3.21209910057179,1.09211369419441,0,0.34,5,3.36729582998647,22.4216884499441,33
"Taraba",1820.42967601462,-4618.2043550919,"2023-05-24",0.452181556333113,1,0.980012154327853,0.644012828832206,1.01154525909272,6.13400523389009,1.75828434602594,0.406,3.21373460511407,1.09266976573878,0,0.34,6,3.55534806148941,22.4657155750663,34
"Taraba",1820.42967601462,-4618.2043550919,"2023-05-31",0.459074321895418,1,0.970255555275117,0.665354286600178,1.01154205699548,6.13469871519389,1.75828434602594,0.406,3.21621257768847,1.09351227641408,0,0.34,6,3.55534806148941,22.5268284640725,35
"Taraba",1820.42967601462,-4618.2043550919,"2023-06-07",0.471775631556383,1,0.98062403174714,0.684504282256979,1.01054818063526,6.13595442559293,1.75828434602594,0.406,3.22050053770066,1.09497018281823,0,0.34,7,3.61091791264422,22.621087183494,36
"Taraba",1820.42967601462,-4618.2043550919,"2023-06-14",0.457633939953863,1,0.963930502948754,0.700328964200102,1.00816998186483,6.41542423785231,1.75828434602594,0.406,3.2275422286118,1.09736435772801,0,0.34,7,3.61091791264422,22.7645517998624,37
"Taraba",1820.42967601462,-4618.2043550919,"2023-06-21",0.443911958032956,1,0.932023,0.7118,1.003904,6.61472560020376,1.75828434602594,0.406,3.23808324781544,1.10094830425725,0,0.34,6,3.55534806148941,22.9706820153819,38
"Taraba",1820.42967601462,-4618.2043550919,"2023-06-28",0.459376613372097,1,0.973145381938015,0.7197031854587,0.997642385671326,6.6253260528118,1.75828434602594,0.406,3.25187314374367,1.10563686887285,0,0.34,6,3.55534806148941,23.2368899135143,39
"Taraba",1820.42967601462,-4618.2043550919,"2023-07-05",0.460274682650046,1,0.988746680986102,0.724838053662428,0.991304621357304,6.65027904858742,1.75828434602594,0.406,3.26829008663537,1.11121862945602,0,0.34,6,3.29583686600433,23.5544719060629,40
"Taraba",1820.42967601462,-4618.2043550919,"2023-07-12",0.46494373200071,1,0.97259385068032,0.727809765663183,0.985683122911095,6.65415252018322,1.75828434602594,0.406,3.28672409923927,1.11748619374135,0,0.34,6,3.29583686600433,23.9147123661071,41
"Taraba",1820.42967601462,-4618.2043550919,"2023-07-19",0.480446471723036,1,0.991876830491937,0.729133899298644,0.980584077672579,6.66225108142923,1.75828434602594,0.406,3.30657172391301,1.12423438613042,0,0.34,5,3.2188758248682,24.308492056059,42
"Taraba",1820.42967601462,-4618.2043550919,"2023-07-26",0.491887158840563,1,1.00429805865326,0.72943848533214,0.97671154847962,6.6706649215353,1.75828434602594,0.406,3.32695521332836,1.13116477253164,0,0.34,6,3.29583686600433,24.7199123404044,43
"Taraba",1820.42967601462,-4618.2043550919,"2023-08-02",0.513228115114025,1,1.00615288551302,0.729128018592355,0.974052327718337,6.65672652417839,1.75828434602594,0.406,3.34680993868795,1.1379153791539,0,0.34,6,3.29583686600433,25.1274492599543,44
"Taraba",1820.42967601462,-4618.2043550919,"2023-08-09",0.536732919999022,1,1.0121791789323,0.72844120408701,0.972310199990066,6.64479183504247,1.75828434602594,0.406,3.3651453714236,1.14414942628402,0,0.34,5,3.25809653802148,25.5094085822697,45
"Taraba",1820.42967601462,-4618.2043550919,"2023-08-16",0.55684990398884,1,1.00274168142084,0.727538527561707,0.971702884759347,6.66618040969718,1.75828434602594,0.406,3.38104008528249,1.14955362899605,0,0.34,4,2.56494935746154,25.8441125831688,46
"Taraba",1820.42967601462,-4618.2043550919,"2023-08-23",0.581236497823944,1,0.982360478878124,0.726482875909816,0.972001308461044,6.62839845527635,1.75828434602594,0.406,3.39399294911144,1.15395760269789,0,0.34,4,1.94591014905531,26.118269733292,47
"Taraba",1820.42967601462,-4618.2043550919,"2023-08-30",0.577585287490613,1,0.966115742015832,0.725167496270587,0.972785348876479,6.65157187358973,1.75828434602594,0.406,3.40447866051163,1.15752274457396,0,0.34,4,1.94591014905531,26.3405940105583,48
"Taraba",1820.42967601462,-4618.2043550919,"2023-09-06",0.577026505310324,1,0.95729727007637,0.723287444399588,0.973833027357773,6.62539236800796,1.75828434602594,0.406,3.41308978612814,1.16045052728357,0,0.34,3,1.6094379124341,26.5233651765119,49
"Taraba",1820.42967601462,-4618.2043550919,"2023-09-13",0.583515434029109,1,0.95568812362804,0.720672150298748,0.974915775080033,6.61630611996111,1.75828434602594,0.406,3.42038699478639,1.16293157822737,0,0.34,3,1.6094379124341,26.6788629926972,50
"Taraba",1820.42967601462,-4618.2043550919,"2023-09-20",0.61612234662981,1,0.955054875836692,0.717110950486334,0.975966769337724,6.64803850681206,1.75828434602594,0.406,3.42690363752277,1.16514723675774,0,0.34,3,1.6094379124341,26.819112883263,51
"Taraba",1820.42967601462,-4618.2043550919,"2023-09-27",0.623451008209228,1,0.944197620947967,0.71222179496209,0.977235464071,6.65749743517636,1.75828434602594,0.406,3.4331093705289,1.16725718597983,0,0.34,3,1.6094379124341,26.9536416617872,52
"Taraba",1820.42967601462,-4618.2043550919,"2023-10-04",0.6298995490454,1,0.931777650082455,0.705921085799892,0.979022234944319,6.61688145162892,1.75828434602594,0.406,3.4394349450917,1.16940788133118,0,0.34,2,1.09861228866811,27.0905579565318,53
"Taraba",1820.42967601462,-4618.2043550919,"2023-10-11",0.607328925303112,1,0.926918,0.6975,0.981844,6.63396296236898,1.75828434602594,0.406,3.44629989622426,1.17174196471625,0,0.34,5,1.09861228866811,27.2379541181653,54
"Taraba",1820.42967601462,-4618.2043550919,"2023-10-18",0.597747695431188,1,0.931583940996388,0.68586440517038,0.986113428974784,6.65343061018435,1.75828434602594,0.406,3.454101532075,1.1743945209055,0,0.34,5,1.09861228866811,27.4037273088603,55
"Taraba",1820.42967601462,-4618.2043550919,"2023-10-25",0.60209083242483,1,0.953145614256627,0.671855177726449,0.990865726032194,6.67951124227897,1.75828434602594,0.406,3.46289083495717,1.17738288388544,0,0.34,4,0,27.5893262412197,56
"Taraba",1820.42967601462,-4618.2043550919,"2023-11-01",0.58057034417567,1,0.973954,0.6549,0.995537,6.66949808985788,1.75828434602594,0.406,3.47231773466255,1.18058802978527,0,0.34,4,0,27.788428234026,57
"Taraba",1820.42967601462,-4618.2043550919,"2023-11-08",0.55317440068151,1,0.965815852659056,0.633526992710727,1.00020584109705,6.6893504820151,1.75828434602594,0.406,3.4820196950396,1.18388669631346,0,0.34,4,0,27.9942479370344,58
"Taraba",1820.42967601462,-4618.2043550919,"2023-11-15",0.570357945815365,1,0.946660177677258,0.609012816760326,1.00501541500653,6.73824727683384,1.75828434602594,0.406,3.49164728458423,1.18716007675864,0,0.34,4,0,28.2,59
"Taraba",1820.42967601462,-4618.2043550919,"2023-11-22",0.586406442433518,1,0.940672948616396,0.582647655407557,1.01010878307666,6.69070562211892,1.75828434602594,0.406,3.50086422348712,1.19029383598562,0,0.34,3,0,28.3988990726779,60
"Taraba",1820.42967601462,-4618.2043550919,"2023-11-29",0.602340781272067,1,0.950620766991814,0.555157303330991,1.01542478601654,6.67708346124714,1.75828434602594,0.406,3.50934627342409,1.19317773296419,0,0.34,5,3.93182563272433,28.5841598048233,61
"Taraba",1820.42967601462,-4618.2043550919,"2023-12-06",0.600779910689313,1,0.943705128805941,0.527240292390206,1.02043110956387,6.68710860786651,1.75828434602594,0.406,3.51677911284239,1.19570489836641,0,0.34,5,3.93182563272433,28.7489968461914,62
"Taraba",1820.42967601462,-4618.2043550919,"2023-12-13",0.609732160640991,1,0.96564342618794,0.499166492705761,1.02490640164501,6.68835471394676,1.75828434602594,0.406,3.52285530664238,1.19777080425841,0,0.34,5,3.93182563272433,28.8866248465372,63
