Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-01-18,0.4751442,0.46601063319615,0.40446055,0.54582787,Mayo Kebbi Est,0.0300066357536826,0.009133574281419587,1
2023-01-25,0.48267388,0.481205733163016,0.41550416,0.5498436,Mayo Kebbi Est,0.0300066357536826,0.0014681502750943376,1
2023-02-01,0.4856003,0.494704965863909,0.4293576,0.541843,Mayo Kebbi Est,0.0300066357536826,-0.009104673181261291,1
2023-02-08,0.47788122,0.50684207371303,0.41335607,0.5424064,Mayo Kebbi Est,0.0300066357536826,-0.028960850749696898,1
2023-02-15,0.4734885,0.514835586547852,0.41005582,0.5369212,Mayo Kebbi Est,0.0300066357536826,-0.04134707689285322,1
2023-02-22,0.47254083,0.508895972115653,0.40916798,0.5359137,Mayo Kebbi Est,0.0300066357536826,-0.036355146510260505,1
2023-03-01,0.46062747,0.502842592511858,0.39886355,0.5223914,Mayo Kebbi Est,0.0300066357536826,-0.04221512607165723,1
2023-03-08,0.47013137,0.501826373508998,0.4076529,0.5326098,Mayo Kebbi Est,0.0300066357536826,-0.03169500606400588,1
2023-03-15,0.47475052,0.499592470441546,0.4189246,0.53057647,Mayo Kebbi Est,0.0300066357536826,-0.024841951642717852,1
2023-03-22,0.48415065,0.500359747750419,0.43226627,0.53603506,Mayo Kebbi Est,0.0300066357536826,-0.016209099633353596,1
2023-03-29,0.49375552,0.494353872026716,0.43701607,0.55049497,Mayo Kebbi Est,0.0300066357536826,-0.0005983526366097891,1
2023-04-05,0.5002039,0.485398074558803,0.44551235,0.55489546,Mayo Kebbi Est,0.0300066357536826,0.014805832930973595,1
2023-04-12,0.50228304,0.476293482099261,0.44584557,0.5587205,Mayo Kebbi Est,0.0300066357536826,0.02598955460957081,1
2023-04-19,0.5010368,0.455250483921596,0.4364023,0.5656714,Mayo Kebbi Est,0.0300066357536826,0.045786338874271915,1
2023-04-26,0.5008912,0.459077753339495,0.43815202,0.5636304,Mayo Kebbi Est,0.0300066357536826,0.04181345530918662,1
2023-05-03,0.500133,0.466922176906041,0.4373031,0.56296283,Mayo Kebbi Est,0.0300066357536826,0.03321080105645291,1
2023-05-10,0.5017852,0.471564145769392,0.44136894,0.5622015,Mayo Kebbi Est,0.0300066357536826,0.03022107294627574,1
2023-05-17,0.49821252,0.479227082388742,0.44678277,0.54964226,Mayo Kebbi Est,0.0300066357536826,0.0189854339190888,1
2023-05-24,0.49710435,0.482601727076939,0.42739278,0.5668159,Mayo Kebbi Est,0.0300066357536826,0.014502619675227757,1
2023-05-31,0.4934312,0.499544296264648,0.42549282,0.5613696,Mayo Kebbi Est,0.0300066357536826,-0.006113085746764724,1
2023-06-07,0.4956372,0.505685670035226,0.42600453,0.5652699,Mayo Kebbi Est,0.0300066357536826,-0.010048461811883125,1
2023-06-14,0.50107175,0.503372906276158,0.44708198,0.5550615,Mayo Kebbi Est,0.0300066357536826,-0.002301155158451751,1
2023-06-21,0.5102221,0.502249205453055,0.44473296,0.5757112,Mayo Kebbi Est,0.0300066357536826,0.007972871916634983,1
2023-06-28,0.5088449,0.508835639953613,0.43780822,0.5798816,Mayo Kebbi Est,0.0300066357536826,9.272098541512896e-06,1
2023-07-05,0.5076483,0.530050337655204,0.4373654,0.57793117,Mayo Kebbi Est,0.0300066357536826,-0.02240204845156024,1
2023-07-12,0.5095753,0.555343676975795,0.44948414,0.56966645,Mayo Kebbi Est,0.0300066357536826,-0.04576836960656283,1
2023-07-19,0.51166284,0.569454520089286,0.44206384,0.5812619,Mayo Kebbi Est,0.0300066357536826,-0.057791679246085303,1
2023-07-26,0.5076561,0.573768517630441,0.43817922,0.57713294,Mayo Kebbi Est,0.0300066357536826,-0.06611242021833164,1
2023-08-02,0.5018014,0.573223146711077,0.44579962,0.5578031,Mayo Kebbi Est,0.0300066357536826,-0.07142177513667514,1
2023-08-09,0.50037056,0.563155686514718,0.44280976,0.55793136,Mayo Kebbi Est,0.0300066357536826,-0.06278512443814943,1
2023-08-16,0.49614474,0.553804593767439,0.4326111,0.5596784,Mayo Kebbi Est,0.0300066357536826,-0.05765985199383361,1
2023-08-23,0.4936912,0.54664605821882,0.43696907,0.55041337,Mayo Kebbi Est,0.0300066357536826,-0.0529548522404264,1
2023-08-30,0.49061763,0.526825959341867,0.4370103,0.544225,Mayo Kebbi Est,0.0300066357536826,-0.03620832647596128,1
2023-09-06,0.48766017,0.518214312962123,0.43436313,0.5409572,Mayo Kebbi Est,0.0300066357536826,-0.030554143360682517,1
2023-09-13,0.4844421,0.512979540143694,0.4289874,0.53989685,Mayo Kebbi Est,0.0300066357536826,-0.028537425313676867,1
2023-09-20,0.48063493,0.5046722139631,0.42411464,0.5371552,Mayo Kebbi Est,0.0300066357536826,-0.024037286213466236,1
2023-09-27,0.47422397,0.507694963727679,0.42081416,0.5276338,Mayo Kebbi Est,0.0300066357536826,-0.03347099236079665,1
2023-10-04,0.46672845,0.517136851719448,0.4241483,0.5093086,Mayo Kebbi Est,0.0300066357536826,-0.05040840285165016,1
2023-10-11,0.47362664,0.507895834786551,0.42502913,0.5222242,Mayo Kebbi Est,0.0300066357536826,-0.034269191367285234,1
2023-10-18,0.46995145,0.486882923671178,0.42363924,0.51626366,Mayo Kebbi Est,0.0300066357536826,-0.016931472846440476,1
2023-10-25,0.47785333,0.479672012329102,0.42810386,0.5276028,Mayo Kebbi Est,0.0300066357536826,-0.0018186843395237573,1
2023-11-01,0.47587246,0.470099269321987,0.42466447,0.5270804,Mayo Kebbi Est,0.0300066357536826,0.005773187705448324,1
2023-11-08,0.4863422,0.470226293291364,0.43381655,0.53886783,Mayo Kebbi Est,0.0300066357536826,0.016115898404802986,1
2023-11-15,0.48738092,0.492397777012416,0.4404534,0.53430843,Mayo Kebbi Est,0.0300066357536826,-0.005016855171748269,1
2023-11-22,0.49623144,0.503810768127441,0.4489497,0.5435132,Mayo Kebbi Est,0.0300066357536826,-0.007579331398009814,1
2023-11-29,0.4992184,0.512885507856097,0.44185376,0.55658305,Mayo Kebbi Est,0.0300066357536826,-0.013667103563036687,1
2023-12-06,0.4974463,0.52228343963623,0.44341195,0.55148065,Mayo Kebbi Est,0.0300066357536826,-0.024837141036986865,1
2023-12-13,0.49655873,0.556467552185059,0.43688345,0.556234,Mayo Kebbi Est,0.0300066357536826,-0.05990882635116612,1
2022-10-05,0.39086026,0.366477928161621,0.3421477,0.4395728,Barh El Gazal,0.05208511729154074,0.024382331371307464,2
2022-10-12,0.38879555,0.36509147644043,0.33017486,0.44741625,Barh El Gazal,0.05208511729154074,0.02370407819747894,2
2022-10-19,0.39021885,0.355111296517508,0.33400556,0.44643214,Barh El Gazal,0.05208511729154074,0.03510755743299249,2
2022-10-26,0.39219788,0.359643265860421,0.33546814,0.4489276,Barh El Gazal,0.05208511729154074,0.032554611308234394,2
2022-11-02,0.3948198,0.384076783316476,0.32685104,0.46278855,Barh El Gazal,0.05208511729154074,0.010743012768881677,2
2022-11-09,0.3955835,0.401127542768206,0.33532926,0.45583776,Barh El Gazal,0.05208511729154074,-0.005544032369341256,2
2022-11-16,0.41761494,0.424115878513881,0.3386736,0.49655628,Barh El Gazal,0.05208511729154074,-0.006500941685267714,2
2022-11-23,0.42885554,0.452772761753627,0.34270248,0.5150086,Barh El Gazal,0.05208511729154074,-0.02391722338540192,2
2022-11-30,0.449068,0.476955119541713,0.37335092,0.5247851,Barh El Gazal,0.05208511729154074,-0.027887109688349954,2
2022-12-07,0.49526584,0.502534975324358,0.4226804,0.5678513,Barh El Gazal,0.05208511729154074,-0.007269133840288156,2
2022-12-14,0.5177208,0.512708576747349,0.45331606,0.58212554,Barh El Gazal,0.05208511729154074,0.005012241772243242,2
2022-12-21,0.5389441,0.522162077767508,0.47245333,0.6054349,Barh El Gazal,0.05208511729154074,0.01678204740796807,2
2022-12-28,0.555072,0.533104776654925,0.5033159,0.6068281,Barh El Gazal,0.05208511729154074,0.021967232908521095,2
2023-01-04,0.5672881,0.573215958731515,0.49953532,0.6350409,Barh El Gazal,0.05208511729154074,-0.005927858012063081,2
2023-01-11,0.5738001,0.589929547991071,0.50944203,0.63815814,Barh El Gazal,0.05208511729154074,-0.016129461015973345,2
2023-01-18,0.59263843,0.62484018598284,0.52840984,0.656867,Barh El Gazal,0.05208511729154074,-0.03220175300325623,2
2023-01-25,0.597076,0.63418215070452,0.5269892,0.6671628,Barh El Gazal,0.05208511729154074,-0.037106151921408426,2
2023-02-01,0.59949887,0.636537922450474,0.544646,0.6543517,Barh El Gazal,0.05208511729154074,-0.0370390544618876,2
2023-02-08,0.59434706,0.651152757917132,0.53204596,0.65664816,Barh El Gazal,0.05208511729154074,-0.05680569819041692,2
2023-02-15,0.59410036,0.651204496111189,0.5144675,0.67373323,Barh El Gazal,0.05208511729154074,-0.05710414000919928,2
2023-02-22,0.5971338,0.666895130702427,0.5281859,0.6660817,Barh El Gazal,0.05208511729154074,-0.0697613154138833,2
2023-03-01,0.59124404,0.665431900024414,0.5109758,0.6715123,Barh El Gazal,0.05208511729154074,-0.07418785810470574,2
2023-03-08,0.6028568,0.665741762433733,0.52954423,0.6761694,Barh El Gazal,0.05208511729154074,-0.06288494757243535,2
2023-03-15,0.60894156,0.676086273193359,0.52653766,0.69134545,Barh El Gazal,0.05208511729154074,-0.06714471817016565,2
2023-03-22,0.6160076,0.679270945957729,0.53082466,0.7011906,Barh El Gazal,0.05208511729154074,-0.06326331990105782,2
2023-03-29,0.6208621,0.688629586356027,0.5385397,0.70318455,Barh El Gazal,0.05208511729154074,-0.06776746000562417,2
2023-04-05,0.62312764,0.670904050554548,0.5488618,0.6973935,Barh El Gazal,0.05208511729154074,-0.047776411260877394,2
2023-04-12,0.6192465,0.664106009347098,0.53847057,0.7000224,Barh El Gazal,0.05208511729154074,-0.044859526497976865,2
2023-04-19,0.6132018,0.63502623966762,0.5452286,0.681175,Barh El Gazal,0.05208511729154074,-0.021824442659105547,2
2023-04-26,0.6033507,0.619919809613909,0.5408565,0.6658449,Barh El Gazal,0.05208511729154074,-0.01656911066600253,2
2023-05-03,0.5970446,0.62652963910784,0.5370943,0.6569949,Barh El Gazal,0.05208511729154074,-0.029485051972525045,2
2023-05-10,0.5898379,0.638093806675502,0.52851814,0.6511577,Barh El Gazal,0.05208511729154074,-0.04825589793068996,2
2023-05-17,0.5795719,0.643263844081334,0.5275154,0.6316284,Barh El Gazal,0.05208511729154074,-0.06369194132941136,2
2023-05-24,0.5739668,0.635165279933385,0.5212355,0.6266981,Barh El Gazal,0.05208511729154074,-0.061198478766850584,2
2023-05-31,0.5721027,0.643070073808943,0.51910603,0.6250994,Barh El Gazal,0.05208511729154074,-0.07096734830311413,2
2023-06-07,0.57225007,0.649967847551618,0.5218854,0.62261474,Barh El Gazal,0.05208511729154074,-0.07771777936390434,2
2023-06-14,0.5747166,0.65101432800293,0.5274892,0.62194407,Barh El Gazal,0.05208511729154074,-0.07629770040512118,2
2023-06-21,0.5820453,0.646168616158622,0.523477,0.6406136,Barh El Gazal,0.05208511729154074,-0.06412329946245499,2
2023-06-28,0.5818184,0.639191736493792,0.5217036,0.6419332,Barh El Gazal,0.05208511729154074,-0.05737333468028494,2
2023-07-05,0.58204705,0.647308333260672,0.52369404,0.64040005,Barh El Gazal,0.05208511729154074,-0.06526128802980657,2
2023-07-12,0.5850788,0.669296090262277,0.5214845,0.64867306,Barh El Gazal,0.05208511729154074,-0.08421731437955604,2
2023-07-19,0.58763117,0.683588747297015,0.52023065,0.6550317,Barh El Gazal,0.05208511729154074,-0.0959575813157223,2
2023-07-26,0.5859211,0.694263120378767,0.52086306,0.65097916,Barh El Gazal,0.05208511729154074,-0.10834201165608026,2
2023-08-02,0.58404684,0.692155118669782,0.53200316,0.6360905,Barh El Gazal,0.05208511729154074,-0.10810827800205736,2
2023-08-09,0.584745,0.679076276506696,0.52650607,0.6429839,Barh El Gazal,0.05208511729154074,-0.09433128663471724,2
2023-08-16,0.584009,0.672538299560547,0.5276747,0.6403433,Barh El Gazal,0.05208511729154074,-0.08852930784225477,2
2023-08-23,0.5841373,0.665929946899414,0.53098464,0.63729,Barh El Gazal,0.05208511729154074,-0.08179262638092033,2
2023-08-30,0.58347464,0.643934936523437,0.52655053,0.64039874,Barh El Gazal,0.05208511729154074,-0.06046030044555617,2
2023-09-06,0.5817437,0.625179677690778,0.5267718,0.63671565,Barh El Gazal,0.05208511729154074,-0.043435960497174464,2
2023-09-13,0.58049875,0.621975642613002,0.52778876,0.63320875,Barh El Gazal,0.05208511729154074,-0.041476887634822046,2
2023-09-20,0.5792149,0.631393863133022,0.52689666,0.6315331,Barh El Gazal,0.05208511729154074,-0.05217899220330402,2
2023-09-27,0.5775214,0.627131516592843,0.52367026,0.6313725,Barh El Gazal,0.05208511729154074,-0.04961013283048343,2
2023-10-04,0.5777673,0.626764101300921,0.5311986,0.624336,Barh El Gazal,0.05208511729154074,-0.04899678877421809,2
2023-10-11,0.5798419,0.614850131443569,0.52760935,0.6320745,Barh El Gazal,0.05208511729154074,-0.03500821965081391,2
2023-10-18,0.580457,0.615292047773089,0.523228,0.63768595,Barh El Gazal,0.05208511729154074,-0.03483507565089661,2
2023-10-25,0.582321,0.614891204833984,0.52715653,0.63748544,Barh El Gazal,0.05208511729154074,-0.03257021665573079,2
2023-11-01,0.5828725,0.595290047781808,0.52135986,0.64438516,Barh El Gazal,0.05208511729154074,-0.012417537825448188,2
2023-11-08,0.5871187,0.595350745064872,0.52429736,0.64994,Barh El Gazal,0.05208511729154074,-0.00823205981935804,2
2023-11-15,0.5881683,0.599791597638811,0.52459615,0.6517405,Barh El Gazal,0.05208511729154074,-0.011623274598802413,2
2023-11-22,0.590195,0.603143512180873,0.5243515,0.6560385,Barh El Gazal,0.05208511729154074,-0.012948512009211655,2
2023-11-29,0.59027004,0.602483367919922,0.5266037,0.6539364,Barh El Gazal,0.05208511729154074,-0.01221332550048837,2
2023-12-06,0.5920914,0.601148806980678,0.52610254,0.6580802,Barh El Gazal,0.05208511729154074,-0.009057425430842758,2
2023-12-13,0.59352607,0.608486480712891,0.53198814,0.655064,Barh El Gazal,0.05208511729154074,-0.014960415363312163,2
2022-10-05,0.3974887,0.405013198852539,0.33411863,0.4608588,Ennedi Ouest,0.03684239342622581,-0.0075244855880736705,2
2022-10-12,0.39548331,0.410749359130859,0.33519217,0.45577446,Ennedi Ouest,0.03684239342622581,-0.015266044139861712,2
2022-10-19,0.39839542,0.411949746268136,0.34435892,0.45243192,Ennedi Ouest,0.03684239342622581,-0.013554327147347445,2
2022-10-26,0.40181184,0.419390008108956,0.34121293,0.46241075,Ennedi Ouest,0.03684239342622581,-0.017578169958931578,2
2022-11-02,0.40455097,0.428441374642508,0.33800858,0.47109336,Ennedi Ouest,0.03684239342622581,-0.023890405041830487,2
2022-11-09,0.4051473,0.415859413146973,0.33518463,0.47511,Ennedi Ouest,0.03684239342622581,-0.010712099075317727,2
2022-11-16,0.4136975,0.425910045078823,0.32750845,0.49988657,Ennedi Ouest,0.03684239342622581,-0.012212534121105123,2
2022-11-23,0.4204867,0.447092508588518,0.32078588,0.5201875,Ennedi Ouest,0.03684239342622581,-0.02660581997462641,2
2022-11-30,0.439305,0.459520677839007,0.36107302,0.517537,Ennedi Ouest,0.03684239342622581,-0.020215670381273865,2
2022-12-07,0.47968286,0.450440248761858,0.39550728,0.56385845,Ennedi Ouest,0.03684239342622581,0.029242613996778466,2
2022-12-14,0.5001261,0.450631386893136,0.42944273,0.57080954,Ennedi Ouest,0.03684239342622581,0.04949473653520875,2
2022-12-21,0.51742136,0.475189476013184,0.43965906,0.5951837,Ennedi Ouest,0.03684239342622581,0.042231888771056714,2
2022-12-28,0.5291086,0.478181234087263,0.43149644,0.6267207,Ennedi Ouest,0.03684239342622581,0.050927349839891556,2
2023-01-04,0.5407518,0.491810231889997,0.4655348,0.6159688,Ennedi Ouest,0.03684239342622581,0.048941582952227114,2
2023-01-11,0.54956245,0.500859827314104,0.48212278,0.6170021,Ennedi Ouest,0.03684239342622581,0.04870262690952887,2
2023-01-18,0.5776516,0.516149079459054,0.49610874,0.6591945,Ennedi Ouest,0.03684239342622581,0.061502540452139876,2
2023-01-25,0.5865542,0.532580310276576,0.51654696,0.6565615,Ennedi Ouest,0.03684239342622581,0.053973918982914926,2
2023-02-01,0.5907331,0.559394438607352,0.52674264,0.6547236,Ennedi Ouest,0.03684239342622581,0.03133867229734155,2
2023-02-08,0.5792565,0.588122613089425,0.4888866,0.66962636,Ennedi Ouest,0.03684239342622581,-0.008866138117653799,2
2023-02-15,0.575159,0.59627137865339,0.48758912,0.6627289,Ennedi Ouest,0.03684239342622581,-0.021112365382058185,2
2023-02-22,0.5758271,0.597989894321987,0.49384925,0.65780497,Ennedi Ouest,0.03684239342622581,-0.022162772587367874,2
2023-03-01,0.5604685,0.609606257847377,0.48259026,0.63834673,Ennedi Ouest,0.03684239342622581,-0.049137762955256625,2
2023-03-08,0.5760314,0.634434291294643,0.49331993,0.65874285,Ennedi Ouest,0.03684239342622581,-0.05840290444237861,2
2023-03-15,0.58462805,0.657657045636858,0.49798638,0.6712697,Ennedi Ouest,0.03684239342622581,-0.07302900007792856,2
2023-03-22,0.5957744,0.665141405378069,0.51070964,0.6808392,Ennedi Ouest,0.03684239342622581,-0.06936699322291762,2
2023-03-29,0.60686684,0.674937155587333,0.52793175,0.6858019,Ennedi Ouest,0.03684239342622581,-0.06807031903948146,2
2023-04-05,0.61552554,0.678906718662807,0.5329265,0.6981246,Ennedi Ouest,0.03684239342622581,-0.06338117497307927,2
2023-04-12,0.61756,0.689209202357701,0.53771216,0.6974079,Ennedi Ouest,0.03684239342622581,-0.07164917332785481,2
2023-04-19,0.61576176,0.672803006853376,0.5345088,0.6970147,Ennedi Ouest,0.03684239342622581,-0.05704124995640336,2
2023-04-26,0.61483985,0.647306213378906,0.53288984,0.69678986,Ennedi Ouest,0.03684239342622581,-0.03246636152267435,2
2023-05-03,0.6104849,0.641518080575126,0.5345102,0.6864596,Ennedi Ouest,0.03684239342622581,-0.0310331824847635,2
2023-05-10,0.6125978,0.645700029645647,0.52683926,0.6983564,Ennedi Ouest,0.03684239342622581,-0.03310220650264162,2
2023-05-17,0.59980494,0.639813472202846,0.5321929,0.667417,Ennedi Ouest,0.03684239342622581,-0.040008534363337955,2
2023-05-24,0.59653574,0.628318056379046,0.52563924,0.66743225,Ennedi Ouest,0.03684239342622581,-0.0317823140961786,2
2023-05-31,0.5943545,0.630166495186942,0.52749354,0.6612155,Ennedi Ouest,0.03684239342622581,-0.03581198487963,2
2023-06-07,0.59678185,0.632837655203683,0.5242543,0.6693094,Ennedi Ouest,0.03684239342622581,-0.03605580534253794,2
2023-06-14,0.60121864,0.625020659310477,0.5227585,0.6796788,Ennedi Ouest,0.03684239342622581,-0.02380201850618624,2
2023-06-21,0.610784,0.619489168439593,0.532683,0.688885,Ennedi Ouest,0.03684239342622581,-0.008705174241747549,2
2023-06-28,0.6113683,0.621215030125209,0.5294377,0.6932989,Ennedi Ouest,0.03684239342622581,-0.009846731594630342,2
2023-07-05,0.6123689,0.625459420340402,0.5292549,0.69548285,Ennedi Ouest,0.03684239342622581,-0.013090538637978932,2
2023-07-12,0.6176077,0.629958937508719,0.5363542,0.69886124,Ennedi Ouest,0.03684239342622581,-0.012351224763052504,2
2023-07-19,0.62768674,0.65404534476144,0.5297998,0.72557366,Ennedi Ouest,0.03684239342622581,-0.026358605793544543,2
2023-07-26,0.6231744,0.662956575666155,0.53587794,0.7104709,Ennedi Ouest,0.03684239342622581,-0.03978214672633562,2
2023-08-02,0.6194772,0.647147870744978,0.5371634,0.70179105,Ennedi Ouest,0.03684239342622581,-0.027670658315931407,2
2023-08-09,0.6219191,0.628885536193848,0.5348559,0.7089823,Ennedi Ouest,0.03684239342622581,-0.006966440677643182,2
2023-08-16,0.61973584,0.628161419459752,0.5368009,0.70267075,Ennedi Ouest,0.03684239342622581,-0.008425582477024962,2
2023-08-23,0.61967105,0.632875475202288,0.53603685,0.70330524,Ennedi Ouest,0.03684239342622581,-0.01320442846843184,2
2023-08-30,0.6192095,0.620177067347935,0.54275125,0.6956678,Ennedi Ouest,0.03684239342622581,-0.0009675393785746333,2
2023-09-06,0.6192901,0.596068616594587,0.54103035,0.6975499,Ennedi Ouest,0.03684239342622581,0.023221496854509693,2
2023-09-13,0.6194648,0.585472128731864,0.53474575,0.7041839,Ennedi Ouest,0.03684239342622581,0.0339926859310693,2
2023-09-20,0.61945075,0.586824771336147,0.5278833,0.7110182,Ennedi Ouest,0.03684239342622581,0.03262597663061939,2
2023-09-27,0.6186413,0.591168229239328,0.5337464,0.7035362,Ennedi Ouest,0.03684239342622581,0.02747308765138856,2
2023-10-04,0.6171325,0.599693538120815,0.52791977,0.7063452,Ennedi Ouest,0.03684239342622581,0.017438946792057264,2
2023-10-11,0.6217447,0.615300527300153,0.5274532,0.7160362,Ennedi Ouest,0.03684239342622581,0.006444165025438986,2
2023-10-18,0.6218143,0.620718334742955,0.5363846,0.70724404,Ennedi Ouest,0.03684239342622581,0.0010959758077346837,2
2023-10-25,0.62646633,0.635200331551688,0.54055655,0.7123761,Ennedi Ouest,0.03684239342622581,-0.008733997685568595,2
2023-11-01,0.62698126,0.666877768380301,0.54572546,0.70823705,Ennedi Ouest,0.03684239342622581,-0.03989650998796701,2
2023-11-08,0.63405746,0.671783163888114,0.53443295,0.733682,Ennedi Ouest,0.03684239342622581,-0.037725701672690404,2
2023-11-15,0.6360022,0.665961706978934,0.55586106,0.7161433,Ennedi Ouest,0.03684239342622581,-0.029959524018423722,2
2023-11-22,0.6450055,0.670619910103934,0.5427593,0.74725175,Ennedi Ouest,0.03684239342622581,-0.025614385945456175,2
2023-11-29,0.64841366,0.677649808611189,0.54569167,0.75113565,Ennedi Ouest,0.03684239342622581,-0.02923615046909911,2
2023-12-06,0.6465215,0.703317838396345,0.5584329,0.73461014,Ennedi Ouest,0.03684239342622581,-0.05679632970264992,2
2023-12-13,0.64566374,0.703418295724051,0.544507,0.74682045,Ennedi Ouest,0.03684239342622581,-0.05775455747331859,2
2022-10-05,0.28829873,0.277999992370606,0.20660381,0.36999363,Mayo Kebbi Ouest,0.030173844742474813,0.010298733711242125,2
2022-10-12,0.28794113,0.272904229845319,0.20592418,0.36995807,Mayo Kebbi Ouest,0.030173844742474813,0.015036898170199209,2
2022-10-19,0.287952,0.254874153137207,0.21592222,0.35998178,Mayo Kebbi Ouest,0.030173844742474813,0.03307785272598268,2
2022-10-26,0.28871852,0.25936436516898,0.2152681,0.36216894,Mayo Kebbi Ouest,0.030173844742474813,0.02935415642602124,2
2022-11-02,0.29010972,0.271198381696429,0.22439426,0.3558252,Mayo Kebbi Ouest,0.030173844742474813,0.01891134210995221,2
2022-11-09,0.29246023,0.279374509538923,0.21469656,0.3702239,Mayo Kebbi Ouest,0.030173844742474813,0.013085723434175744,2
2022-11-16,0.300839,0.283716877528599,0.23740962,0.3642684,Mayo Kebbi Ouest,0.030173844742474813,0.017122129372188377,2
2022-11-23,0.30612364,0.28989593233381,0.2370606,0.37518668,Mayo Kebbi Ouest,0.030173844742474813,0.016227711779730647,2
2022-11-30,0.31553397,0.335203336988177,0.25274783,0.3783201,Mayo Kebbi Ouest,0.030173844742474813,-0.019669371162142457,2
2022-12-07,0.33625937,0.368990652901786,0.25073415,0.42178458,Mayo Kebbi Ouest,0.030173844742474813,-0.0327312878199989,2
2022-12-14,0.35676813,0.394357223510742,0.29281324,0.42072302,Mayo Kebbi Ouest,0.030173844742474813,-0.03758909225463847,2
2022-12-21,0.37989765,0.415502624511719,0.30649558,0.45329973,Mayo Kebbi Ouest,0.030173844742474813,-0.035604970455169915,2
2022-12-28,0.39997905,0.465789064679827,0.33569166,0.46426645,Mayo Kebbi Ouest,0.030173844742474813,-0.06581000975200108,2
2023-01-04,0.41969126,0.487466517857143,0.35417113,0.4852114,Mayo Kebbi Ouest,0.030173844742474813,-0.067775253227779,2
2023-01-11,0.43476903,0.48404120853969,0.36270717,0.5068309,Mayo Kebbi Ouest,0.030173844742474813,-0.04927217415400886,2
2023-01-18,0.46046412,0.486780450003488,0.3959211,0.5250071,Mayo Kebbi Ouest,0.030173844742474813,-0.02631633009229417,2
2023-01-25,0.47181052,0.473138449532645,0.41117388,0.53244716,Mayo Kebbi Ouest,0.030173844742474813,-0.0013279298373630177,2
2023-02-01,0.47576156,0.483969884599958,0.42185113,0.529672,Mayo Kebbi Ouest,0.030173844742474813,-0.0082083220141273,2
2023-02-08,0.46611312,0.485155944824219,0.40566388,0.5265624,Mayo Kebbi Ouest,0.030173844742474813,-0.01904282450675987,2
2023-02-15,0.46325654,0.486573573521205,0.39894524,0.5275678,Mayo Kebbi Ouest,0.030173844742474813,-0.023317035606928882,2
2023-02-22,0.46485704,0.492955349513463,0.3919115,0.5378026,Mayo Kebbi Ouest,0.030173844742474813,-0.02809830767767807,2
2023-03-01,0.4530138,0.480761887686593,0.3786192,0.5274084,Mayo Kebbi Ouest,0.030173844742474813,-0.027748080151421495,2
2023-03-08,0.46723512,0.463999448503767,0.39737856,0.5370917,Mayo Kebbi Ouest,0.030173844742474813,0.0032356696469440505,2
2023-03-15,0.47511327,0.463978293282645,0.42093667,0.52928984,Mayo Kebbi Ouest,0.030173844742474813,0.011134979384286148,2
2023-03-22,0.48745364,0.47412175314767,0.4248789,0.5500284,Mayo Kebbi Ouest,0.030173844742474813,0.01333188635962368,2
2023-03-29,0.49450767,0.456345977783203,0.4365389,0.5524764,Mayo Kebbi Ouest,0.030173844742474813,0.03816169261932384,2
2023-04-05,0.49727005,0.443783231462751,0.44280675,0.5517334,Mayo Kebbi Ouest,0.030173844742474813,0.05348681620189133,2
2023-04-12,0.49397582,0.441865539550781,0.4405139,0.5474377,Mayo Kebbi Ouest,0.030173844742474813,0.05211027860641504,2
2023-04-19,0.48771018,0.434181442260742,0.43810108,0.5373193,Mayo Kebbi Ouest,0.030173844742474813,0.05352873563766497,2
2023-04-26,0.48500448,0.441007423400879,0.43675584,0.53325313,Mayo Kebbi Ouest,0.030173844742474813,0.043997061252593894,2
2023-05-03,0.48304254,0.431023750305176,0.43942127,0.5266638,Mayo Kebbi Ouest,0.030173844742474813,0.052018787860870164,2
2023-05-10,0.48512208,0.438923268999372,0.43862176,0.5316224,Mayo Kebbi Ouest,0.030173844742474813,0.04619881561824274,2
2023-05-17,0.46560395,0.433754490443639,0.42136836,0.50983953,Mayo Kebbi Ouest,0.030173844742474813,0.031849457195826325,2
2023-05-24,0.46189076,0.436354206630162,0.4083812,0.5154003,Mayo Kebbi Ouest,0.030173844742474813,0.025536550453730822,2
2023-05-31,0.45361614,0.427863633292062,0.40740874,0.49982354,Mayo Kebbi Ouest,0.030173844742474813,0.025752508980887212,2
2023-06-07,0.45052344,0.435989358084542,0.38773096,0.5133159,Mayo Kebbi Ouest,0.030173844742474813,0.014534077984946547,2
2023-06-14,0.4533896,0.424490661621094,0.39390188,0.51287735,Mayo Kebbi Ouest,0.030173844742474813,0.028898953199386346,2
2023-06-21,0.46740615,0.4228991154262,0.40550414,0.5293082,Mayo Kebbi Ouest,0.030173844742474813,0.04450703825269403,2
2023-06-28,0.46364313,0.437349477495466,0.41042727,0.516859,Mayo Kebbi Ouest,0.030173844742474813,0.02629365614482332,2
2023-07-05,0.46117103,0.46317866734096,0.39718327,0.52515876,Mayo Kebbi Ouest,0.030173844742474813,-0.002007636342730046,2
2023-07-12,0.46944886,0.47523371560233,0.4110523,0.52784544,Mayo Kebbi Ouest,0.030173844742474813,-0.005784851142338565,2
2023-07-19,0.48078996,0.491064404078892,0.41875824,0.54282165,Mayo Kebbi Ouest,0.030173844742474813,-0.010274444648197434,2
