"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-04-12",0.415265901670289,2,1.06644442216476,0.395341574481446,0.896466955291682,6.13302921142916,1.16250283594917,39.9,0.574,0.778184244922274,3.66356164612965,0.243,1,1.09861228866811,22.2018229037597,28,12.054
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-04-19",0.417989156408741,2,0.9979610242445,0.420184778639142,0.896484105270134,6.13346311680121,1.16250283594917,39.9,0.574,0.778629726264662,3.66356164612965,0.243,1,1.38629436111989,22.2449529827306,29,16.072
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-04-26",0.394960565309052,2,0.951310963618885,0.448891804241712,0.901338335592376,6.13333296495721,1.16250283594917,39.9,0.574,0.779129864511141,0,0.243,3,2.07944154167984,22.2899476549023,30,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-05-03",0.392388248135726,2,0.94929460895046,0.480575508159711,0.910744661348328,6.13307261043967,1.16250283594917,39.9,0.574,0.779642942249549,0,0.243,3,2.07944154167984,22.3353707575939,31,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-05-10",0.394387729534802,2,0.997332925179574,0.514745248167264,0.924105402154087,6.13352818637145,1.16250283594917,39.9,0.574,0.780126645889763,0,0.243,4,2.07944154167984,22.3797518031615,32,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-05-17",0.399531098467083,2,1.03711665430326,0.551728123672094,0.940426320812464,6.1338317883949,1.16250283594917,39.9,0.574,0.780540081438945,0,0.243,4,2.07944154167984,22.4216884499441,33,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-05-24",0.393147881043512,2,1.0558794923254,0.586297434452678,0.956020243506446,6.13400523389009,1.16250283594917,39.9,0.574,0.78093750904272,0,0.243,4,2.07944154167984,22.4657155750663,34,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-05-31",0.39482222902207,2,1.0614433290345,0.615817491929306,0.968662784456158,6.13469871519389,1.16250283594917,39.9,0.574,0.781539656378299,1.09861228866811,0.243,4,2.07944154167984,22.5268284640725,35,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-06-07",0.40213075930532,2,1.05413367209471,0.642738452059551,0.97887074667925,6.13595442559293,1.16250283594917,39.9,0.574,0.782581630661261,1.09861228866811,0.243,4,2.07944154167984,22.621087183494,36,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-06-14",0.40031099156931,2,0.988083698640793,0.66539237540979,0.985567070604254,6.41542423785231,1.16250283594917,39.9,0.574,0.784292761552667,1.09861228866811,0.243,4,2.07944154167984,22.7645517998624,37,17.22
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-06-21",0.396002665663431,2,0.911452,0.6824,0.988321,6.61472560020376,1.16250283594917,39.9,0.574,0.786854229219151,1.09861228866811,0.243,4,2.07944154167984,22.9706820153819,38,16.646
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-06-28",0.386153213700575,2,0.94579457660848,0.694734083410594,0.988319375519829,6.6253260528118,1.16250283594917,39.9,0.574,0.790205173929713,1.09861228866811,0.243,4,2.07944154167984,23.2368899135143,39,12.628
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-07-05",0.389310057397797,2,0.978461713458918,0.703225744830499,0.986839616956695,6.65027904858742,1.16250283594917,39.9,0.574,0.794194491052394,1.09861228866811,0.243,4,2.07944154167984,23.5544719060629,40,8.61
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-07-12",0.371356318815759,2,0.975316702774889,0.708604540603433,0.984646076312096,6.65415252018322,1.16250283594917,39.9,0.574,0.798673956115142,1.09861228866811,0.243,4,2.07944154167984,23.9147123661071,41,4.592
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-07-19",0.375524933643365,2,0.980131917141905,0.711585244102133,0.982213212244289,6.66225108142923,1.16250283594917,39.9,0.574,0.803496928910862,1.09861228866811,0.243,3,1.6094379124341,24.308492056059,42,0.574
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-07-26",0.384969314904744,2,0.947576026706269,0.712882105637854,0.980283403394142,6.6706649215353,1.16250283594917,39.9,0.574,0.808450116838792,1.09861228866811,0.243,3,1.09861228866811,24.7199123404044,43,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-08-02",0.395062053470242,2,0.918701162510218,0.712944763465192,0.978776071905141,6.65672652417839,1.16250283594917,39.9,0.574,0.813274815101172,1.09861228866811,0.243,3,1.09861228866811,25.1274492599543,44,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-08-09",0.386054280144736,2,0.943238945144858,0.712126613252302,0.977423081418518,6.64479183504247,1.16250283594917,39.9,0.574,0.817730325255935,1.09861228866811,0.243,2,1.09861228866811,25.5094085822697,45,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-08-16",0.408454689308205,2,0.949758272730305,0.710936631839313,0.97674373166436,6.66618040969718,1.16250283594917,39.9,0.574,0.821592740723645,1.09861228866811,0.243,2,1.09861228866811,25.8441125831688,46,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-08-23",0.441197286445602,2,0.934697263643871,0.709993035275411,0.977088457475162,6.62839845527635,1.16250283594917,39.9,0.574,0.82474028663408,1.09861228866811,0.243,2,1.09861228866811,26.118269733292,47,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-08-30",0.451948921870315,2,0.92799293930631,0.709738191667022,0.978628537609533,6.65157187358973,1.16250283594917,39.9,0.574,0.827288314504327,0,0.243,2,1.09861228866811,26.3405940105583,48,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-09-06",0.451147656598095,2,0.930220093460126,0.710165954374254,0.981450658013285,6.62539236800796,1.16250283594917,39.9,0.574,0.829380818029138,0,0.243,2,1.09861228866811,26.5233651765119,49,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-09-13",0.456426713635461,2,0.94197821970482,0.71072273076363,0.9849621211726,6.61630611996111,1.16250283594917,39.9,0.574,0.831154039733093,0,0.243,2,1.09861228866811,26.6788629926972,50,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-09-20",0.445118604941589,2,0.964196009494514,0.710467642697509,0.988403138429332,6.64803850681206,1.16250283594917,39.9,0.574,0.832737583918032,0,0.243,2,1.09861228866811,26.819112883263,51,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-09-27",0.431125701862827,2,0.993673966025886,0.708404410661347,0.991489190467193,6.65749743517636,1.16250283594917,39.9,0.574,0.834245577038523,0,0.243,3,1.6094379124341,26.9536416617872,52,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-10-04",0.441650800275714,2,1.01756770737004,0.704249798684742,0.994543429070173,6.61688145162892,1.16250283594917,39.9,0.574,0.835782691657284,0,0.243,3,1.6094379124341,27.0905579565318,53,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-10-11",0.462224420814768,2,1.036776,0.6968,0.997813,6.63396296236898,1.16250283594917,39.9,0.574,0.837450874782496,0,0.243,3,1.6094379124341,27.2379541181653,54,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-10-18",0.474095243198019,2,1.07218051635217,0.684200665318654,1.00105302154589,6.65343061018435,1.16250283594917,39.9,0.574,0.839346672294225,0,0.243,3,1.6094379124341,27.4037273088603,55,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-10-25",0.473398493917786,2,1.13811626101122,0.667615906725612,1.00349772497648,6.67951124227897,1.16250283594917,39.9,0.574,0.841482472894592,0,0.243,1,1.09861228866811,27.5893262412197,56,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-11-01",0.474457974790715,2,1.192416,0.6467,1.004971,6.66949808985788,1.16250283594917,39.9,0.574,0.843773209522999,0,0.243,1,1.09861228866811,27.788428234026,57,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-11-08",0.460155466814935,2,1.18371142882618,0.620076975907517,1.0058838162638,6.6893504820151,1.16250283594917,39.9,0.574,0.846130785894623,0,0.243,1,1.09861228866811,27.9942479370344,58,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-11-15",0.465917649382949,2,1.19924917906975,0.589824134606594,1.0066039715501,6.73824727683384,1.16250283594917,39.9,0.574,0.848470290153967,0,0.243,1,1.09861228866811,28.2,59,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-11-22",0.46858664109853,2,1.24576646428053,0.557735204424358,1.00744747793202,6.69070562211892,1.16250283594917,39.9,0.574,0.85071000630737,0,0.243,1,1.09861228866811,28.3988990726779,60,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-11-29",0.488388052030076,2,1.26758088413626,0.524733740435156,1.00841307078906,6.67708346124714,1.16250283594917,39.9,0.574,0.852771144442054,0,0.243,1,1.09861228866811,28.5841598048233,61,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-12-06",0.499068530191855,2,1.30056085119517,0.491915901960078,1.00880296847405,6.68710860786651,1.16250283594917,39.9,0.574,0.8545773244207,0,0.243,1,1.09861228866811,28.7489968461914,62,0
"Nassarawa",1528.11317504207,-4571.75578298204,"2023-12-13",0.514414720973133,2,1.42145365452199,0.459624163252385,1.00836039370543,6.68835471394676,1.16250283594917,39.9,0.574,0.856053839514099,0,0.243,1,1.09861228866811,28.8866248465372,63,0
