"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Zamfara",1300.23160755213,-4176.03160268899,"2023-05-17",0.577319989787509,4,0.855390210875562,0.295796803123749,1.05444341175443,6.1338317883949,1.33047913754633,42.1,0.989,1.05356850498755,1.38629436111989,0.328,20,4.56434819146784,22.4216884499441,33,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-05-24",0.55706503385077,4,0.812117049440099,0.314015658899369,1.05728235314183,6.13400523389009,1.33047913754633,42.1,0.989,1.05410495047742,1.38629436111989,0.328,22,4.59511985013459,22.4657155750663,34,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-05-31",0.548221026862941,4,0.880480361786294,0.334709134422936,1.06149004070162,6.13469871519389,1.33047913754633,42.1,0.989,1.05491772548182,1.38629436111989,0.328,24,4.8283137373023,22.5268284640725,35,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-06-07",0.514794983303869,4,0.918860459081902,0.359716826890608,1.06589259754309,6.13595442559293,1.33047913754633,42.1,0.989,1.05632417636582,2.30258509299405,0.328,29,5.05624580534831,22.621087183494,36,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-06-14",0.528644077314051,4,0.892557386330857,0.38797482779616,1.06922945890962,6.41542423785231,1.33047913754633,42.1,0.989,1.05863385098467,2.30258509299405,0.328,28,5.07517381523383,22.7645517998624,37,29.67
"Zamfara",1300.23160755213,-4176.03160268899,"2023-06-21",0.527213909998573,4,0.871958,0.4181,1.070037,6.61472560020376,1.33047913754633,42.1,0.989,1.06209130528346,2.30258509299405,0.328,27,4.69134788222914,22.9706820153819,38,28.681
"Zamfara",1300.23160755213,-4176.03160268899,"2023-06-28",0.537829387398593,4,0.950326614317166,0.449641151290877,1.06780660024209,6.6253260528118,1.33047913754633,42.1,0.989,1.06661439114793,2.30258509299405,0.328,26,4.67282883446191,23.2368899135143,39,21.758
"Zamfara",1300.23160755213,-4176.03160268899,"2023-07-05",0.535590401243624,4,1.04033636063132,0.481877207409015,1.0664129579936,6.65027904858742,1.33047913754633,42.1,0.989,1.0719991484164,2.56494935746154,0.328,26,4.67282883446191,23.5544719060629,40,14.835
"Zamfara",1300.23160755213,-4176.03160268899,"2023-07-12",0.541976323469228,4,1.08207171032768,0.515305424980198,1.06706166291117,6.65415252018322,1.33047913754633,42.1,0.989,1.07804550455048,2.56494935746154,0.328,25,4.56434819146784,23.9147123661071,41,7.912
"Zamfara",1300.23160755213,-4176.03160268899,"2023-07-19",0.554813091262479,4,1.09158974881096,0.549678373762892,1.06869399521663,6.66225108142923,1.33047913754633,42.1,0.989,1.08455552544347,2.56494935746154,0.328,27,4.61512051684126,24.308492056059,42,0.989
"Zamfara",1300.23160755213,-4176.03160268899,"2023-07-26",0.574811413694877,4,1.11669703432773,0.580470427250069,1.07241461708656,6.6706649215353,1.33047913754633,42.1,0.989,1.0912413099717,3.40119738166216,0.328,29,4.89034912822175,24.7199123404044,43,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-08-02",0.587276283861401,4,1.14376522706093,0.607542391898994,1.07842953732994,6.65672652417839,1.33047913754633,42.1,0.989,1.09775365988965,4.02535169073515,0.328,29,4.85203026391962,25.1274492599543,44,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-08-09",0.574381632134257,4,1.14036250424122,0.632011526217832,1.08584059844917,6.64479183504247,1.33047913754633,42.1,0.989,1.10376768182694,4.02535169073515,0.328,35,4.95582705760126,25.5094085822697,45,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-08-16",0.588148212531462,4,1.12420766862209,0.650879724860215,1.09290961449737,6.66618040969718,1.33047913754633,42.1,0.989,1.10898114797266,4.02535169073515,0.328,36,4.95582705760126,25.8441125831688,46,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-08-23",0.599972139315996,4,1.11630702962688,0.66298961670813,1.09923059076912,6.62839845527635,1.33047913754633,42.1,0.989,1.11322968730855,4.02535169073515,0.328,35,4.94875989037817,26.118269733292,47,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-08-30",0.628539146694583,4,1.12087421704005,0.669119282684765,1.10552049132164,6.65157187358973,1.33047913754633,42.1,0.989,1.11666900064782,4.02535169073515,0.328,33,4.74493212836325,26.3405940105583,48,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-09-06",0.62796534910385,4,1.12195628924749,0.670720089452668,1.11278719592606,6.62539236800796,1.33047913754633,42.1,0.989,1.11949344985003,3.91202300542815,0.328,27,4.39444915467244,26.5233651765119,49,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-09-13",0.620235540801468,4,1.14585253990809,0.667329991137889,1.12003511732392,6.61630611996111,1.33047913754633,42.1,0.989,1.12188693428994,3.91202300542815,0.328,28,4.35670882668959,26.6788629926972,50,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-09-20",0.643867776065353,4,1.18905787210717,0.657427987307463,1.12504062601243,6.64803850681206,1.33047913754633,42.1,0.989,1.12402439310747,3.91202300542815,0.328,28,4.35670882668959,26.819112883263,51,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-09-27",0.641665560280812,4,1.17123778156069,0.63990692711139,1.12573179000506,6.65749743517636,1.33047913754633,42.1,0.989,1.12605987353348,3.85014760171006,0.328,30,4.45434729625351,26.9536416617872,52,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-10-04",0.640122266495011,4,1.12913890694251,0.615440727385548,1.1217494185674,6.61688145162892,1.33047913754633,42.1,0.989,1.12813466199008,3.85014760171006,0.328,30,4.45434729625351,27.0905579565318,53,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-10-11",0.632117727273403,4,1.105916,0.5845,1.114061,6.63396296236898,1.33047913754633,42.1,0.989,1.13038636596156,4.99043258677874,0.328,28,4.45434729625351,27.2379541181653,54,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-10-18",0.636748291409036,4,1.09495417935729,0.547870605520267,1.10446961102514,6.65343061018435,1.33047913754633,42.1,0.989,1.1329453025206,4.99043258677874,0.328,24,4.35670882668959,27.4037273088603,55,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-10-25",0.623359087988003,4,1.09123231192495,0.511462817662866,1.09481764872274,6.67951124227897,1.33047913754633,42.1,0.989,1.13582819386595,4.84418708645859,0.328,20,3.61091791264422,27.5893262412197,56,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-11-01",0.625673010849716,4,1.078167,0.4768,1.08561,6.66949808985788,1.33047913754633,42.1,0.989,1.13892021696932,4.70953020131233,0.328,20,3.8286413964891,27.788428234026,57,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-11-08",0.647901073599389,4,1.05220671619239,0.44181794060829,1.07645745644959,6.6893504820151,1.33047913754633,42.1,0.989,1.14210245997299,4.70953020131233,0.328,15,3.73766961828337,27.9942479370344,58,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-11-15",0.659181576264626,4,1.09505477009195,0.408982661932782,1.06784096418874,6.73824727683384,1.33047913754633,42.1,0.989,1.14526030934363,4.70953020131233,0.328,15,4.17438726989564,28.2,59,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-11-22",0.668401512583323,4,1.15420748627474,0.379862201584216,1.0601702021406,6.69070562211892,1.33047913754633,42.1,0.989,1.14828346530377,4.70953020131233,0.328,20,4.24849524204936,28.3988990726779,60,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-11-29",0.681836996162649,4,1.14010519568025,0.354388605953613,1.05354229994873,6.67708346124714,1.33047913754633,42.1,0.989,1.1510655776831,4.70953020131233,0.328,21,4.30406509320417,28.5841598048233,61,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-12-06",0.699909890257226,4,1.17035001780135,0.332657430449633,1.04791786058678,6.68710860786651,1.33047913754633,42.1,0.989,1.1535035490123,4.70953020131233,0.328,21,4.30406509320417,28.7489968461914,62,0
"Zamfara",1300.23160755213,-4176.03160268899,"2023-12-13",0.718344879980335,4,1.05332652441973,0.314229278680645,1.04356596587976,6.68835471394676,1.33047913754633,42.1,0.989,1.1554965405787,4.70953020131233,0.328,20,4.34380542185368,28.8866248465372,63,0
