"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Lagos",1018.65623134562,-4803.07222048714,"2023-06-07",0.237208557705852,0,1.15866384545747,0.659745216848364,0.968726411047582,6.13595442559293,0.262491698515573,34.3,0.56,0.325270554307767,0,0.101,9,2.30258509299405,22.621087183494,36,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-06-14",0.230212486580658,0,1.09133151847155,0.662032558699989,0.968183378374912,6.41542423785231,0.262491698515573,34.3,0.56,0.325981765089792,0,0.101,7,2.30258509299405,22.7645517998624,37,16.8
"Lagos",1018.65623134562,-4803.07222048714,"2023-06-21",0.226940211897378,0,1.023828,0.6639,0.968268,6.61472560020376,0.262491698515573,34.3,0.56,0.327046408029359,0,0.101,7,2.30258509299405,22.9706820153819,38,16.24
"Lagos",1018.65623134562,-4803.07222048714,"2023-06-28",0.235832856993148,0,0.99809762492645,0.665293921292929,0.967592498873924,6.6253260528118,0.262491698515573,34.3,0.56,0.328439187518111,0,0.101,6,1.94591014905531,23.2368899135143,39,12.32
"Lagos",1018.65623134562,-4803.07222048714,"2023-07-05",0.244218139374425,0,0.962341947561949,0.666022789707687,0.967469905772928,6.65027904858742,0.262491698515573,34.3,0.56,0.330097298750172,0,0.101,6,2.19722457733622,23.5544719060629,40,8.4
"Lagos",1018.65623134562,-4803.07222048714,"2023-07-12",0.240539133664935,0,0.944973542654506,0.665934131541286,0.9685661444399,6.65415252018322,0.262491698515573,34.3,0.56,0.331959134023166,0,0.101,3,1.6094379124341,23.9147123661071,41,4.48
"Lagos",1018.65623134562,-4803.07222048714,"2023-07-19",0.244774354980492,0,1.00027708140845,0.6651045696167,0.970264166815302,6.66225108142923,0.262491698515573,34.3,0.56,0.333963744115214,0,0.101,3,1.6094379124341,24.308492056059,42,0.56
"Lagos",1018.65623134562,-4803.07222048714,"2023-07-26",0.242621454714911,0,1.03511279171475,0.664027276170543,0.971620248978738,6.6706649215353,0.262491698515573,34.3,0.56,0.336022476546165,0,0.101,4,1.6094379124341,24.7199123404044,43,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-08-02",0.244711830145252,0,1.04132358950392,0.663083938810969,0.972650200287707,6.65672652417839,0.262491698515573,34.3,0.56,0.338027803807483,0,0.101,4,1.6094379124341,25.1274492599543,44,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-08-09",0.233289692989994,0,1.05950652336542,0.662493866633862,0.973650283546954,6.64479183504247,0.262491698515573,34.3,0.56,0.339879682513784,0,0.101,4,1.6094379124341,25.5094085822697,45,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-08-16",0.220019760539375,0,1.08989794523621,0.662285734017117,0.974152393531999,6.66618040969718,0.262491698515573,34.3,0.56,0.341485048613531,0,0.101,5,1.6094379124341,25.8441125831688,46,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-08-23",0.226431035121188,0,1.09336113168412,0.662133884935235,0.973747122536531,6.62839845527635,0.262491698515573,34.3,0.56,0.342793287860256,0,0.101,4,1.38629436111989,26.118269733292,47,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-08-30",0.229308522333368,0,1.07054672458023,0.661744105203669,0.972338857910712,6.65157187358973,0.262491698515573,34.3,0.56,0.343852344711675,0,0.101,4,1.38629436111989,26.3405940105583,48,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-09-06",0.239410922158842,0,1.11193666452997,0.661206378762543,0.970210928743597,6.62539236800796,0.262491698515573,34.3,0.56,0.344722068398942,0,0.101,4,1.38629436111989,26.5233651765119,49,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-09-13",0.245903802634565,0,1.18173716880819,0.660641023748923,0.967771970845479,6.61630611996111,0.262491698515573,34.3,0.56,0.345459086473425,0,0.101,4,1.38629436111989,26.6788629926972,50,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-09-20",0.236727261606909,0,1.22426288373017,0.659939757692588,0.965288775638583,6.64803850681206,0.262491698515573,34.3,0.56,0.3461172673898,0,0.101,4,1.38629436111989,26.819112883263,51,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-09-27",0.232836203514766,0,1.27847077013172,0.658655443998791,0.962727375601604,6.65749743517636,0.262491698515573,34.3,0.56,0.346744046423419,0,0.101,4,1.38629436111989,26.9536416617872,52,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-10-04",0.22208222420078,0,1.34904033670804,0.656643325841673,0.96025094762189,6.61688145162892,0.262491698515573,34.3,0.56,0.347382929454262,0,0.101,3,0,27.0905579565318,53,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-10-11",0.224229794520824,0,1.364408,0.6535,0.957907,6.63396296236898,0.262491698515573,34.3,0.56,0.348076289518651,0,0.101,2,0,27.2379541181653,54,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-10-18",0.224754776934245,0,1.25254711562774,0.648690694540402,0.955657396598401,6.65343061018435,0.262491698515573,34.3,0.56,0.348864254739575,0,0.101,3,0.693147180559945,27.4037273088603,55,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-10-25",0.233353288739521,0,1.20895357927215,0.642954363534542,0.954066315284398,6.67951124227897,0.262491698515573,34.3,0.56,0.349751974330674,0,0.101,2,0.693147180559945,27.5893262412197,56,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-11-01",0.237227199775613,0,1.245745,0.6362,0.953283,6.66949808985788,0.262491698515573,34.3,0.56,0.350704091200917,0,0.101,2,0.693147180559945,27.788428234026,57,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-11-08",0.254177254676585,0,1.23120872183238,0.627580214684893,0.952969021655275,6.6893504820151,0.262491698515573,34.3,0.56,0.351683989199,0,0.101,3,1.38629436111989,27.9942479370344,58,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-11-15",0.262129770191952,0,1.28456756036116,0.6170820725658,0.952764230130948,6.73824727683384,0.262491698515573,34.3,0.56,0.352656375743007,0,0.101,2,1.38629436111989,28.2,59,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-11-22",0.254965259474044,0,1.35574670993604,0.604850326001704,0.952731307182266,6.69070562211892,0.262491698515573,34.3,0.56,0.353587286572199,0,0.101,3,1.6094379124341,28.3988990726779,60,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-11-29",0.254371362650415,0,1.30026170481052,0.591118392222318,0.953157075684596,6.67708346124714,0.262491698515573,34.3,0.56,0.354443973615833,0,0.101,3,1.6094379124341,28.5841598048233,61,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-12-06",0.252096934756332,0,1.22971244382469,0.576476382793292,0.954037842448779,6.68710860786651,0.262491698515573,34.3,0.56,0.355194690397081,0,0.101,3,1.6094379124341,28.7489968461914,62,0
"Lagos",1018.65623134562,-4803.07222048714,"2023-12-13",0.259593851723911,0,1.22948061985564,0.561535129812103,0.955790430647192,6.68835471394676,0.262491698515573,34.3,0.56,0.35580838597088,0,0.101,3,1.6094379124341,28.8866248465372,63,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-10-05",0.137284678225096,0,0.741270645144392,0.792546810571093,0.99550073404005,6.07043745197727,0.860364023634499,42.4,0.585,0.912957843230105,0,0.289,5,0.693147180559945,20.9513535573314,1,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-10-12",0.154633172059294,0,0.829941862510091,0.787757001529981,0.995762621811339,6.0759665281957,0.860364023634499,42.4,0.585,0.914381851743181,0,0.289,6,0.693147180559945,21.0449815933777,2,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-10-19",0.163894573314082,0,0.925933889158192,0.780560653410658,0.99603203102498,6.07988742745788,0.860364023634499,42.4,0.585,0.916033680959032,0,0.289,6,0.693147180559945,21.1540733904655,3,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-10-26",0.163516365214264,0,0.98497191519283,0.771853392433812,0.996517171935021,6.08119098498184,0.860364023634499,42.4,0.585,0.917726210445741,0,0.289,5,0.693147180559945,21.2688481948402,4,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-11-02",0.166664075104745,0,1.01194683579739,0.761213284041963,0.997518646131926,6.08534188269933,0.860364023634499,42.4,0.585,0.919148455074888,0,0.289,5,0.693147180559945,21.3716762186163,5,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-11-09",0.174706854987794,0,1.02854309188036,0.747749480937929,0.999211001219551,6.08856857155596,0.860364023634499,42.4,0.585,0.919991167593917,0,0.289,6,1.6094379124341,21.4446900910365,6,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-11-16",0.181149476444843,0,1.02739657578347,0.731582697120322,1.0013129977815,6.09173965396592,0.860364023634499,42.4,0.585,0.919946612735629,0,0.289,6,1.6094379124341,21.4700469869631,7,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-11-23",0.201289372140506,0,1.04368698031566,0.712545525822455,1.003492298756,6.09537401049849,0.860364023634499,42.4,0.585,0.918926687386193,0,0.289,6,1.6094379124341,21.4423732559891,8,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-11-30",0.190174333180603,0,1.09680500542314,0.690626098563469,1.00549112134056,6.09681506271581,0.860364023634499,42.4,0.585,0.917430325125303,0,0.289,6,1.6094379124341,21.389014558566,9,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-12-07",0.208047495888054,0,1.14264779036951,0.666499718765033,1.00720778814275,6.09877066884622,0.860364023634499,42.4,0.585,0.91605923826159,0,0.289,6,1.6094379124341,21.3426184089674,10,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-12-14",0.212623097301236,0,1.20524936249556,0.640633396244854,1.00883013331902,6.10022926189937,0.860364023634499,42.4,0.585,0.915425727792189,0,0.289,5,1.6094379124341,21.3358323214673,11,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-12-21",0.225238111161453,0,1.274712,0.6142,1.010249,6.10134981063722,0.860364023634499,42.4,0.585,0.916023283736592,0,0.289,5,1.6094379124341,21.3947788132211,12,0
"Ogun",1005.43454185715,-4750.7208126575,"2022-12-28",0.221670454501224,0,1.30512229257358,0.589094937479957,1.01097269223609,6.10287174468211,0.860364023634499,42.4,0.585,0.917591252141545,0,0.289,4,1.6094379124341,21.5053127108355,13,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-01-04",0.24177179889433,0,1.40139646931311,0.566253506814113,1.0109300891947,6.10815810060526,0.860364023634499,42.4,0.585,0.91958341136822,0,0.289,4,1.6094379124341,21.6379430143608,14,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-01-11",0.248648312634123,0,1.4815,0.5483,1.010654,6.11390339430056,0.860364023634499,42.4,0.585,0.921463348136562,0,0.289,3,1.6094379124341,21.7631485155278,15,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-01-18",0.265712165145328,0,1.32030298998006,0.538693388755516,1.01092732659213,6.11827339397168,0.860364023634499,42.4,0.585,0.922718399863837,0,0.289,3,1.6094379124341,21.8520111021091,16,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-01-25",0.267094717644515,0,1.17942131831902,0.535128206591756,1.01126716629358,6.13224770699343,0.860364023634499,42.4,0.585,0.923192782390539,0,0.289,3,1.6094379124341,21.8955371681605,17,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-02-01",0.263826448104754,0,1.093117,0.5371,1.012281,6.13344142600353,0.860364023634499,42.4,0.585,0.923148947797016,0,0.289,1,0,21.9087452649728,18,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-02-08",0.274183851039891,0,0.877683902499305,0.54572770471146,1.01526289728423,6.13322449214581,0.860364023634499,42.4,0.585,0.922870719549049,0,0.289,1,0,21.908083504826,19,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-02-15",0.292381930648034,0,0.660824153406801,0.558066571401495,1.01965004010164,6.13352818637145,0.860364023634499,42.4,0.585,0.922641704513765,0,0.289,2,0,21.91,20,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-02-22",0.274099506334425,0,0.691808120027079,0.57675854410455,1.0265615222984,6.13333296495721,0.860364023634499,42.4,0.585,0.922682555624629,0,0.289,2,0,21.927311444345,21,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-03-01",0.278093875060012,0,0.95549,0.6042,1.036616,6.13333296495721,0.860364023634499,42.4,0.585,0.922959031323807,0,0.289,2,0,21.9583088579923,22,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-03-08",0.271218587440927,0,0.920302399634267,0.630905588258137,1.04530535684485,6.1333763507874,0.860364023634499,42.4,0.585,0.923372890975654,0,0.289,2,0,21.9976518426434,23,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-03-15",0.259234140375009,0,0.966245513448431,0.657599326302285,1.05074881440524,6.13348480712841,0.860364023634499,42.4,0.585,0.923826132401135,0,0.289,2,0,22.04,24,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-03-22",0.259152896886783,0,1.10303481776443,0.682507929838283,1.05187925226014,6.1332895772446,0.860364023634499,42.4,0.585,0.924243303982887,0,0.289,1,0,22.0810939710331,25,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-03-29",0.251878259810434,0,1.0360398107829,0.701659731183576,1.04830773406592,6.13300751121759,0.860364023634499,42.4,0.585,0.924637319875432,0,0.289,2,0.693147180559945,22.1209985537917,26,4.095
"Ogun",1005.43454185715,-4750.7208126575,"2023-04-05",0.257008146972887,0,1.03045853351198,0.717568409220093,1.04161677500449,6.13309430923865,0.860364023634499,42.4,0.585,0.925042969031795,0,0.289,2,0.693147180559945,22.1608595855944,27,8.19
"Ogun",1005.43454185715,-4750.7208126575,"2023-04-12",0.248746186159302,0,1.12850531358143,0.731424765795375,1.03358437135094,6.13302921142916,0.860364023634499,42.4,0.585,0.92549484272649,0,0.289,3,1.09861228866811,22.2018229037597,28,12.285
"Ogun",1005.43454185715,-4750.7208126575,"2023-04-19",0.227329659156378,0,1.16549910503861,0.742768530509181,1.02551764482796,6.13346311680121,0.860364023634499,42.4,0.585,0.926024653870318,0,0.289,3,1.09861228866811,22.2449529827306,29,16.38
"Ogun",1005.43454185715,-4750.7208126575,"2023-04-26",0.237123871725657,0,1.12832883960153,0.752010725672958,1.0177856050384,6.13333296495721,0.860364023634499,42.4,0.585,0.926619468492674,0,0.289,4,1.6094379124341,22.2899476549023,30,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-05-03",0.249169276029527,0,1.09491914239546,0.75964344908488,1.01088095894323,6.13307261043967,0.860364023634499,42.4,0.585,0.927229672058105,0,0.289,5,1.94591014905531,22.3353707575939,31,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-05-10",0.222745690248377,0,1.1050007347819,0.766208711247943,1.00518536789164,6.13352818637145,0.860364023634499,42.4,0.585,0.927804940996467,0,0.289,6,2.07944154167984,22.3797518031615,32,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-05-17",0.240953539003163,0,1.08721239236047,0.77228661845812,1.00067209405062,6.1338317883949,0.860364023634499,42.4,0.585,0.928296640065247,0,0.289,5,2.07944154167984,22.4216884499441,33,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-05-24",0.242667132870134,0,1.0951660430138,0.777735762202392,0.997670643802784,6.13400523389009,0.860364023634499,42.4,0.585,0.928769300877967,0,0.289,5,2.07944154167984,22.4657155750663,34,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-05-31",0.244430311942971,0,1.14420401215964,0.782539329322561,0.99610701288867,6.13469871519389,0.860364023634499,42.4,0.585,0.929485434951969,0,0.289,6,2.19722457733622,22.5268284640725,35,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-06-07",0.267356929034631,0,1.15194970883104,0.787078994657171,0.995334268563048,6.13595442559293,0.860364023634499,42.4,0.585,0.930724655395492,0,0.289,6,2.19722457733622,22.621087183494,36,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-06-14",0.279415278331801,0,1.11167915050427,0.791177481667077,0.99530664118941,6.41542423785231,0.860364023634499,42.4,0.585,0.93275970406881,0,0.289,6,2.19722457733622,22.7645517998624,37,17.55
"Ogun",1005.43454185715,-4750.7208126575,"2023-06-21",0.267684396811313,0,1.062109,0.7945,0.995636,6.61472560020376,0.860364023634499,42.4,0.585,0.935806058618662,0,0.289,6,2.19722457733622,22.9706820153819,38,16.965
"Ogun",1005.43454185715,-4750.7208126575,"2023-06-28",0.263413362867569,0,1.04131158261853,0.796861863323148,0.995615617296507,6.6253260528118,0.860364023634499,42.4,0.585,0.939791338541922,0,0.289,6,2.19722457733622,23.2368899135143,39,12.87
"Ogun",1005.43454185715,-4750.7208126575,"2023-07-05",0.255019631189233,0,1.02038947538094,0.798348321296307,0.996013409854888,6.65027904858742,0.860364023634499,42.4,0.585,0.94453583503762,0,0.289,7,2.39789527279837,23.5544719060629,40,8.775
"Ogun",1005.43454185715,-4750.7208126575,"2023-07-12",0.257102795200082,0,1.01200689843215,0.79891793591523,0.996842072262924,6.65415252018322,0.860364023634499,42.4,0.585,0.949863264680148,0,0.289,7,2.484906649788,23.9147123661071,41,4.68
"Ogun",1005.43454185715,-4750.7208126575,"2023-07-19",0.273211992112196,0,1.04469268441704,0.798584169322975,0.997420568514707,6.66225108142923,0.860364023634499,42.4,0.585,0.95559922821086,0,0.289,8,2.484906649788,24.308492056059,42,0.585
"Ogun",1005.43454185715,-4750.7208126575,"2023-07-26",0.282218270003352,0,1.06684974704659,0.797916123543594,0.997737979230693,6.6706649215353,0.860364023634499,42.4,0.585,0.961490056651896,0,0.289,7,2.30258509299405,24.7199123404044,43,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-08-02",0.295141740065004,0,1.07475765758857,0.797467900984567,0.997999878359249,6.65672652417839,0.860364023634499,42.4,0.585,0.967228072280818,0,0.289,6,2.07944154167984,25.1274492599543,44,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-08-09",0.323382296355781,0,1.08983533191963,0.797575269789346,0.998354046031879,6.64479183504247,0.860364023634499,42.4,0.585,0.97252701234142,0,0.289,5,1.94591014905531,25.5094085822697,45,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-08-16",0.318418392981749,0,1.10585039447893,0.798148930937077,0.998647043530081,6.66618040969718,0.860364023634499,42.4,0.585,0.977120584646639,0,0.289,5,1.94591014905531,25.8441125831688,46,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-08-23",0.325534402332044,0,1.09840070002307,0.798922791647916,0.998739259573487,6.62839845527635,0.860364023634499,42.4,0.585,0.980863962293206,0,0.289,5,1.94591014905531,26.118269733292,47,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-08-30",0.331479808324087,0,1.07859880975156,0.799631529017712,0.998601660461229,6.65157187358973,0.860364023634499,42.4,0.585,0.983894332887862,0,0.289,5,1.79175946922805,26.3405940105583,48,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-09-06",0.327569634440649,0,1.1195142082774,0.800101361519728,0.998319889699585,6.62539236800796,0.860364023634499,42.4,0.585,0.986382948191032,0,0.289,5,1.79175946922805,26.5233651765119,49,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-09-13",0.33011842039802,0,1.15703325643206,0.799977326887612,0.997821031452664,6.61630611996111,0.860364023634499,42.4,0.585,0.988491841493267,0,0.289,5,1.79175946922805,26.6788629926972,50,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-09-20",0.341741339403846,0,1.14763396693877,0.798858288626467,0.997035666829088,6.64803850681206,0.860364023634499,42.4,0.585,0.99037515124408,0,0.289,7,3.25809653802148,26.819112883263,51,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-09-27",0.33870943304906,0,1.1995381535383,0.796519622356001,0.996118506441497,6.65749743517636,0.860364023634499,42.4,0.585,0.992168608082852,0,0.289,6,3.2188758248682,26.9536416617872,52,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-10-04",0.333567556788295,0,1.25736474635371,0.793145913677911,0.995529909693826,6.61688145162892,0.860364023634499,42.4,0.585,0.993996699131502,0,0.289,5,3.13549421592915,27.0905579565318,53,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-10-11",0.315548102291035,0,1.249846,0.7888,0.995966,6.63396296236898,0.860364023634499,42.4,0.585,0.995980670008812,0,0.289,4,3.04452243772342,27.2379541181653,54,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-10-18",0.318283148273806,0,1.19266632168431,0.78332678403201,0.997984310125489,6.65343061018435,0.860364023634499,42.4,0.585,0.998235342769675,0,0.289,5,3.17805383034795,27.4037273088603,55,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-10-25",0.306329909509115,0,1.18495229900127,0.776951167318585,1.00101662848854,6.67951124227897,0.860364023634499,42.4,0.585,1.00077545130262,0,0.289,5,3.17805383034795,27.5893262412197,56,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-11-01",0.296293166699157,0,1.218417,0.769,1.004806,6.66949808985788,0.860364023634499,42.4,0.585,1.00349982531748,0,0.289,5,3.17805383034795,27.788428234026,57,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-11-08",0.296096441213892,0,1.21906937337902,0.758302260214019,1.00950726316817,6.6893504820151,0.860364023634499,42.4,0.585,1.00630369186644,0,0.289,5,3.17805383034795,27.9942479370344,58,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-11-15",0.304966427557761,0,1.26642020645075,0.744993887998629,1.01493000602927,6.73824727683384,0.860364023634499,42.4,0.585,1.00908606524484,0,0.289,5,3.17805383034795,28.2,59,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-11-22",0.321975264227219,0,1.32465551169462,0.728905565842294,1.02074457687672,6.69070562211892,0.860364023634499,42.4,0.585,1.01174976058778,0,0.289,5,3.17805383034795,28.3988990726779,60,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-11-29",0.314378205186191,0,1.29336680453683,0.709689909999901,1.02655752110949,6.67708346124714,0.860364023634499,42.4,0.585,1.01420107301956,0,0.289,4,3.17805383034795,28.5841598048233,61,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-12-06",0.33487650681139,0,1.24015275061758,0.687911857919415,1.03198048314942,6.68710860786651,0.860364023634499,42.4,0.585,1.01634916361145,0,0.289,4,3.17805383034795,28.7489968461914,62,0
"Ogun",1005.43454185715,-4750.7208126575,"2023-12-13",0.334699049154735,0,1.25614513035647,0.664125640608507,1.03724031708676,6.68835471394676,0.860364023634499,42.4,0.585,1.01810518361965,0,0.289,4,3.17805383034795,28.8866248465372,63,0
