"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Sokoto",1195.49985159013,-4074.61548466167,"2023-05-17",0.5331241704234,5,0.985202203319888,0.219382620019053,1.08508234208815,6.1338317883949,1.30278956537897,45.2,0.989,1.31374853213386,0,0.409,6,3.29583686600433,22.4216884499441,33,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-05-24",0.5162201589384,5,0.857394046401898,0.225295794105419,1.08185153421328,6.13400523389009,1.30278956537897,45.2,0.989,1.31441745349166,0,0.409,6,3.29583686600433,22.4657155750663,34,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-05-31",0.522901566942322,5,0.825190023556189,0.233878090487554,1.07941143063891,6.13469871519389,1.30278956537897,45.2,0.989,1.31543094427459,0,0.409,8,3.52636052461616,22.5268284640725,35,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-06-07",0.528193971660664,5,0.846290062334832,0.246305872501123,1.07624692900417,6.13595442559293,1.30278956537897,45.2,0.989,1.31718471991957,0,0.409,8,3.52636052461616,22.621087183494,36,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-06-14",0.529133617960578,5,0.847922143400944,0.262693221062433,1.07049443612047,6.41542423785231,1.30278956537897,45.2,0.989,1.32006477150223,0,0.409,9,3.49650756146648,22.7645517998624,37,29.67
"Sokoto",1195.49985159013,-4074.61548466167,"2023-06-21",0.520558933554429,5,0.836311,0.2832,1.063765,6.61472560020376,1.30278956537897,45.2,0.989,1.32437604835651,0,0.409,6,3.43398720448515,22.9706820153819,38,28.681
"Sokoto",1195.49985159013,-4074.61548466167,"2023-06-28",0.52511874519997,5,0.884457488282489,0.308318632732024,1.06079966066059,6.6253260528118,1.30278956537897,45.2,0.989,1.33001611579116,0,0.409,6,3.43398720448515,23.2368899135143,39,21.758
"Sokoto",1195.49985159013,-4074.61548466167,"2023-07-05",0.535264974251999,5,0.928970001006307,0.337669901624912,1.06158057790468,6.65027904858742,1.30278956537897,45.2,0.989,1.33673064543386,0,0.409,6,3.43398720448515,23.5544719060629,40,14.835
"Sokoto",1195.49985159013,-4074.61548466167,"2023-07-12",0.530467562947859,5,0.948541538109374,0.371692373187182,1.06432793438837,6.65415252018322,1.30278956537897,45.2,0.989,1.34427015658886,0,0.409,5,2.30258509299405,23.9147123661071,41,7.912
"Sokoto",1195.49985159013,-4074.61548466167,"2023-07-19",0.541286706455836,5,0.98250804900223,0.409394070240194,1.06781501529872,6.66225108142923,1.30278956537897,45.2,0.989,1.35238783508042,0,0.409,5,2.30258509299405,24.308492056059,42,0.989
"Sokoto",1195.49985159013,-4074.61548466167,"2023-07-26",0.566043442614318,5,1.05184200238411,0.444364960045792,1.07316286283118,6.6706649215353,1.30278956537897,45.2,0.989,1.3607246822513,0,0.409,5,2.30258509299405,24.7199123404044,43,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-08-02",0.586378820243345,5,1.10026538297442,0.475367309209982,1.07978916001928,6.65672652417839,1.30278956537897,45.2,0.989,1.36884526492337,0,0.409,7,2.70805020110221,25.1274492599543,44,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-08-09",0.585179917428612,5,1.0757801632343,0.502444904827085,1.08497494071426,6.64479183504247,1.30278956537897,45.2,0.989,1.37634445691225,0,0.409,10,2.77258872223978,25.5094085822697,45,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-08-16",0.604818699614968,5,1.04400439580399,0.520405387575166,1.08421832229476,6.66618040969718,1.30278956537897,45.2,0.989,1.38284539488054,0,0.409,10,2.77258872223978,25.8441125831688,46,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-08-23",0.605072704824078,5,1.03874642096108,0.528384903248882,1.07930446534215,6.62839845527635,1.30278956537897,45.2,0.989,1.38814311618658,0,0.409,10,2.77258872223978,26.118269733292,47,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-08-30",0.609217044038923,5,1.04980461709726,0.528669359835335,1.0748540015705,6.65157187358973,1.30278956537897,45.2,0.989,1.39243177214926,0,0.409,8,2.19722457733622,26.3405940105583,48,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-09-06",0.613560473675464,5,1.04679124054958,0.523639521270575,1.07347615845219,6.62539236800796,1.30278956537897,45.2,0.989,1.39595372252641,0,0.409,8,2.19722457733622,26.5233651765119,49,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-09-13",0.631498264417939,5,1.05562881853092,0.513542018828615,1.07411381294973,6.61630611996111,1.30278956537897,45.2,0.989,1.39893828086763,0,0.409,6,1.94591014905531,26.6788629926972,50,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-09-20",0.638631325694609,5,1.08668087649207,0.497513468021895,1.07359782298185,6.64803850681206,1.30278956537897,45.2,0.989,1.40160358774681,0,0.409,6,1.94591014905531,26.819112883263,51,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-09-27",0.63308807904422,5,1.0800045568613,0.475307834868673,1.06919364318439,6.65749743517636,1.30278956537897,45.2,0.989,1.40414173254632,0,0.409,7,2.30258509299405,26.9536416617872,52,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-10-04",0.632558943454781,5,1.06563984215671,0.449270400846375,1.06235826991197,6.61688145162892,1.30278956537897,45.2,0.989,1.40672889254251,0,0.409,8,2.56494935746154,27.0905579565318,53,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-10-11",0.631759350707771,5,1.067474,0.4214,1.055441,6.63396296236898,1.30278956537897,45.2,0.989,1.40953665755572,0,0.409,8,2.56494935746154,27.2379541181653,54,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-10-18",0.628972340044569,5,1.05749227869305,0.392854876968829,1.04973162970664,6.65343061018435,1.30278956537897,45.2,0.989,1.41272752661868,0,0.409,8,2.56494935746154,27.4037273088603,55,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-10-25",0.628754464088377,5,1.01273639727364,0.367545629120678,1.04566895175575,6.67951124227897,1.30278956537897,45.2,0.989,1.41632235149748,0,0.409,10,2.89037175789616,27.5893262412197,56,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-11-01",0.61971839113617,5,0.952948,0.346,1.042989,6.66949808985788,1.30278956537897,45.2,0.989,1.42017795347698,0,0.409,7,2.56494935746154,27.788428234026,57,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-11-08",0.638360561842981,5,0.928720025744713,0.326143191184034,1.04113322197682,6.6893504820151,1.30278956537897,45.2,0.989,1.4241460552712,0,0.409,5,2.484906649788,27.9942479370344,58,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-11-15",0.637561265848649,5,0.972580382892181,0.309079883848809,1.04002555340733,6.73824727683384,1.30278956537897,45.2,0.989,1.42808373939495,0,0.409,4,2.484906649788,28.2,59,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-11-22",0.642315868119974,5,1.02014318412213,0.295033566206026,1.03936722858709,6.69070562211892,1.30278956537897,45.2,0.989,1.43185346740623,0,0.409,6,2.77258872223978,28.3988990726779,60,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-11-29",0.654909936984938,5,1.01996258186973,0.283022028740454,1.03852864766387,6.67708346124714,1.30278956537897,45.2,0.989,1.43532262583045,0,0.409,6,2.77258872223978,28.5841598048233,61,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-12-06",0.662474194180485,5,1.1113454113728,0.27263267818437,1.03692366989386,6.68710860786651,1.30278956537897,45.2,0.989,1.43836265715254,0,0.409,6,2.77258872223978,28.7489968461914,62,0
"Sokoto",1195.49985159013,-4074.61548466167,"2023-12-13",0.656744562733895,5,1.0362664969502,0.263684211953154,1.03546171988633,6.68835471394676,1.30278956537897,45.2,0.989,1.44084782041673,0,0.409,7,2.94443897916644,28.8866248465372,63,0
