Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-08-02,0.44666937,0.573223146711077,Mayo Kebbi Est,1,0.4351858258247375,0.46814377456903455,0.07630254928868235
2023-08-09,0.45022777,0.563155686514718,Mayo Kebbi Est,1,0.4318969167768955,0.46063374280929564,0.07630254928868235
2023-08-16,0.45022777,0.553804593767439,Mayo Kebbi Est,1,0.4316530130803585,0.4609027698636055,0.07630254928868235
2023-08-23,0.44835,0.54664605821882,Mayo Kebbi Est,1,0.4245170518755913,0.4555239588022232,0.07630254928868235
2023-08-30,0.4429002,0.526825959341867,Mayo Kebbi Est,1,0.41832961812615393,0.44932983741164206,0.07630254928868235
2023-09-06,0.4274337,0.518214312962123,Mayo Kebbi Est,1,0.40446292236447334,0.43910211846232416,0.07630254928868235
2023-09-13,0.41594186,0.512979540143694,Mayo Kebbi Est,1,0.39821761325001714,0.4313818499445915,0.07630254928868235
2023-09-20,0.40404066,0.5046722139631,Mayo Kebbi Est,1,0.394453127682209,0.4176744811236858,0.07630254928868235
2023-09-27,0.3953797,0.507694963727679,Mayo Kebbi Est,1,0.3882504917681217,0.4082652390003204,0.07630254928868235
2023-10-04,0.39277896,0.517136851719448,Mayo Kebbi Est,1,0.38554053753614426,0.403762362152338,0.07630254928868235
2023-10-11,0.39592266,0.507895834786551,Mayo Kebbi Est,1,0.3884002774953842,0.4074622854590416,0.07630254928868235
2023-10-18,0.3912527,0.486882923671178,Mayo Kebbi Est,1,0.3869174659252167,0.4038303293287754,0.07630254928868235
2023-10-25,0.39842352,0.479672012329102,Mayo Kebbi Est,1,0.3918000526726246,0.40728483274579047,0.07630254928868235
2023-11-01,0.39681137,0.470099269321987,Mayo Kebbi Est,1,0.3883389666676521,0.4071070834994316,0.07630254928868235
2023-11-08,0.40419912,0.470226293291364,Mayo Kebbi Est,1,0.3969781905412674,0.4172548294067383,0.07630254928868235
2023-11-15,0.40462998,0.492397777012416,Mayo Kebbi Est,1,0.3969781905412674,0.42358483299613,0.07630254928868235
2023-11-22,0.41271162,0.503810768127441,Mayo Kebbi Est,1,0.4041790425777435,0.4297976285219193,0.07630254928868235
2023-11-29,0.41461632,0.512885507856097,Mayo Kebbi Est,1,0.404007937759161,0.4341423861682415,0.07630254928868235
2023-12-06,0.42796016,0.52228343963623,Mayo Kebbi Est,1,0.4107407957315445,0.4351744644343853,0.07630254928868235
2023-12-13,0.42694914,0.556467552185059,Mayo Kebbi Est,1,0.4119044624269009,0.43912350535392763,0.07630254928868235
2022-10-05,0.40084597,0.366477928161621,Barh El Gazal,2,0.38417413756251334,0.4174280636012554,0.02459720691467906
2022-10-12,0.40084597,0.36509147644043,Barh El Gazal,2,0.38370071202516554,0.4171469546854496,0.02459720691467906
2022-10-19,0.40084597,0.355111296517508,Barh El Gazal,2,0.38270325362682345,0.417201329767704,0.02459720691467906
2022-10-26,0.40084597,0.359643265860421,Barh El Gazal,2,0.38270325362682345,0.41753106713294985,0.02459720691467906
2022-11-02,0.40407762,0.384076783316476,Barh El Gazal,2,0.38270325362682345,0.41753106713294985,0.02459720691467906
2022-11-09,0.40378556,0.401127542768206,Barh El Gazal,2,0.38270325362682345,0.4196931950747967,0.02459720691467906
2022-11-16,0.41218582,0.424115878513881,Barh El Gazal,2,0.392360645532608,0.4249266490340233,0.02459720691467906
2022-11-23,0.43140242,0.452772761753627,Barh El Gazal,2,0.40901836231350897,0.44891364499926567,0.02459720691467906
2022-11-30,0.45885655,0.476955119541713,Barh El Gazal,2,0.4262307330965996,0.4776330813765526,0.02459720691467906
2022-12-07,0.47689208,0.502534975324358,Barh El Gazal,2,0.4428867608308792,0.4848358206450939,0.02459720691467906
2022-12-14,0.49918583,0.512708576747349,Barh El Gazal,2,0.4714830815792084,0.5040792346000671,0.02459720691467906
2022-12-21,0.5242375,0.522162077767508,Barh El Gazal,2,0.4883528985083103,0.5362112149596214,0.02459720691467906
2022-12-28,0.5473897,0.533104776654925,Barh El Gazal,2,0.5173361748456955,0.5618660360574722,0.02459720691467906
2023-01-04,0.5666359,0.573215958731515,Barh El Gazal,2,0.5454193234443665,0.5833533093333244,0.02459720691467906
2023-01-11,0.5881146,0.589929547991071,Barh El Gazal,2,0.5570202603936195,0.5981961995363235,0.02459720691467906
2023-01-18,0.6130447,0.62484018598284,Barh El Gazal,2,0.5958403244614601,0.6359190970659256,0.02459720691467906
2023-01-25,0.62964606,0.63418215070452,Barh El Gazal,2,0.6135673210024833,0.6450801238417625,0.02459720691467906
2023-02-01,0.6450332,0.636537922450474,Barh El Gazal,2,0.6264245942234993,0.6522748813033103,0.02459720691467906
2023-02-08,0.6493238,0.651152757917132,Barh El Gazal,2,0.637391273677349,0.6577709674835205,0.02459720691467906
2023-02-15,0.6493238,0.651204496111189,Barh El Gazal,2,0.6406554162502289,0.658756610751152,0.02459720691467906
2023-02-22,0.6547519,0.666895130702427,Barh El Gazal,2,0.6469382449984551,0.6634979829192161,0.02459720691467906
2023-03-01,0.6545781,0.665431900024414,Barh El Gazal,2,0.6444591745734215,0.6615870803594589,0.02459720691467906
2023-03-08,0.6547519,0.665741762433733,Barh El Gazal,2,0.6475219264626503,0.6639254689216614,0.02459720691467906
2023-03-15,0.6547519,0.676086273193359,Barh El Gazal,2,0.6475219264626503,0.6639254689216614,0.02459720691467906
2023-03-22,0.6547519,0.679270945957729,Barh El Gazal,2,0.646130482852459,0.6639254689216614,0.02459720691467906
2023-03-29,0.6547519,0.688629586356027,Barh El Gazal,2,0.6455220982432366,0.6634765654802323,0.02459720691467906
2023-04-05,0.651749,0.670904050554548,Barh El Gazal,2,0.6441338926553726,0.6631638035178185,0.02459720691467906
2023-04-12,0.6427531,0.664106009347098,Barh El Gazal,2,0.6380907773971558,0.6549746409058571,0.02459720691467906
2023-04-19,0.6410148,0.63502623966762,Barh El Gazal,2,0.6335056677460671,0.651599332690239,0.02459720691467906
2023-04-26,0.6400229,0.619919809613909,Barh El Gazal,2,0.6317628115415573,0.6480067327618599,0.02459720691467906
2023-05-03,0.6400229,0.62652963910784,Barh El Gazal,2,0.6317628115415573,0.6480067327618599,0.02459720691467906
2023-05-10,0.6400229,0.638093806675502,Barh El Gazal,2,0.6323734596371651,0.6480067327618599,0.02459720691467906
2023-05-17,0.6410148,0.643263844081334,Barh El Gazal,2,0.636743639409542,0.6521703347563743,0.02459720691467906
2023-05-24,0.6410148,0.635165279933385,Barh El Gazal,2,0.6368250399827957,0.6523375570774078,0.02459720691467906
2023-05-31,0.6419056,0.643070073808943,Barh El Gazal,2,0.6367511585354805,0.6523261368274689,0.02459720691467906
2023-06-07,0.64376694,0.649967847551618,Barh El Gazal,2,0.6341900318861008,0.6519144356250763,0.02459720691467906
2023-06-14,0.64376694,0.65101432800293,Barh El Gazal,2,0.6346986785531044,0.6520476549863815,0.02459720691467906
2023-06-21,0.644337,0.646168616158622,Barh El Gazal,2,0.6328732237219811,0.6520476549863815,0.02459720691467906
2023-06-28,0.644337,0.639191736493792,Barh El Gazal,2,0.6346852406859398,0.6515644550323486,0.02459720691467906
2023-07-05,0.648647,0.647308333260672,Barh El Gazal,2,0.6382254630327224,0.65508474111557,0.02459720691467906
2023-07-12,0.6504273,0.669296090262277,Barh El Gazal,2,0.6423160612583161,0.6599714800715446,0.02459720691467906
2023-07-19,0.655105,0.683588747297015,Barh El Gazal,2,0.6466989368200302,0.6632105305790901,0.02459720691467906
2023-07-26,0.655105,0.694263120378767,Barh El Gazal,2,0.6468369781970977,0.6636801198124885,0.02459720691467906
2023-08-02,0.655105,0.692155118669782,Barh El Gazal,2,0.6468369781970977,0.6636801198124885,0.02459720691467906
2023-08-09,0.6530721,0.679076276506696,Barh El Gazal,2,0.6434012651443481,0.6605219468474388,0.02459720691467906
2023-08-16,0.6530721,0.672538299560547,Barh El Gazal,2,0.6434861704707145,0.6598692879080772,0.02459720691467906
2023-08-23,0.652074,0.665929946899414,Barh El Gazal,2,0.642457127571106,0.659150542318821,0.02459720691467906
2023-08-30,0.65040636,0.643934936523437,Barh El Gazal,2,0.6414432346820831,0.6580139145255088,0.02459720691467906
2023-09-06,0.6473221,0.625179677690778,Barh El Gazal,2,0.6371796146035195,0.6552394941449166,0.02459720691467906
2023-09-13,0.64620346,0.621975642613002,Barh El Gazal,2,0.6370918929576874,0.6547433272004127,0.02459720691467906
2023-09-20,0.64620346,0.631393863133022,Barh El Gazal,2,0.6370918929576874,0.6546369433403015,0.02459720691467906
2023-09-27,0.6470611,0.627131516592843,Barh El Gazal,2,0.635652044415474,0.6534275010228157,0.02459720691467906
2023-10-04,0.64306086,0.626764101300921,Barh El Gazal,2,0.6261263117194176,0.650645500421524,0.02459720691467906
2023-10-11,0.6470611,0.614850131443569,Barh El Gazal,2,0.6353172868490219,0.6523461088538169,0.02459720691467906
2023-10-18,0.64306086,0.615292047773089,Barh El Gazal,2,0.6301922798156738,0.6523903504014015,0.02459720691467906
2023-10-25,0.6470611,0.614891204833984,Barh El Gazal,2,0.6377843365073204,0.6531090870499611,0.02459720691467906
2023-11-01,0.6470611,0.595290047781808,Barh El Gazal,2,0.6362147748470306,0.6531551450490951,0.02459720691467906
2023-11-08,0.64620346,0.595350745064872,Barh El Gazal,2,0.6398614302277565,0.6538467198610306,0.02459720691467906
2023-11-15,0.64620346,0.599791597638811,Barh El Gazal,2,0.6398614302277565,0.6541171267628669,0.02459720691467906
2023-11-22,0.6467718,0.603143512180873,Barh El Gazal,2,0.6402566134929657,0.6557065457105636,0.02459720691467906
2023-11-29,0.6467718,0.602483367919922,Barh El Gazal,2,0.6402566134929657,0.655711843073368,0.02459720691467906
2023-12-06,0.6467718,0.601148806980678,Barh El Gazal,2,0.6422179937362671,0.6568548023700714,0.02459720691467906
2023-12-13,0.6467718,0.608486480712891,Barh El Gazal,2,0.6422179937362671,0.6568548023700714,0.02459720691467906
2022-10-05,0.37676242,0.405013198852539,Ennedi Ouest,2,0.35858431458473206,0.3932009071111679,0.037667820742628366
2022-10-12,0.37676242,0.410749359130859,Ennedi Ouest,2,0.3568926900625229,0.3932009071111679,0.037667820742628366
2022-10-19,0.37676242,0.411949746268136,Ennedi Ouest,2,0.3568926900625229,0.3958271749317646,0.037667820742628366
2022-10-26,0.37676242,0.419390008108956,Ennedi Ouest,2,0.3565203011035919,0.39555101469159126,0.037667820742628366
2022-11-02,0.37676242,0.428441374642508,Ennedi Ouest,2,0.35681796371936797,0.39610399827361104,0.037667820742628366
2022-11-09,0.37676242,0.415859413146973,Ennedi Ouest,2,0.3565203011035919,0.39629634022712706,0.037667820742628366
2022-11-16,0.37850267,0.425910045078823,Ennedi Ouest,2,0.3627586878836155,0.40372341126203537,0.037667820742628366
2022-11-23,0.40357903,0.447092508588518,Ennedi Ouest,2,0.37962625101208686,0.4235759161412716,0.037667820742628366
2022-11-30,0.42931548,0.459520677839007,Ennedi Ouest,2,0.39618351832032206,0.4493692345917225,0.037667820742628366
2022-12-07,0.44714943,0.450440248761858,Ennedi Ouest,2,0.4173682615160942,0.46051841899752616,0.037667820742628366
2022-12-14,0.4698858,0.450631386893136,Ennedi Ouest,2,0.44244777858257295,0.4875138208270073,0.037667820742628366
2022-12-21,0.49956694,0.475189476013184,Ennedi Ouest,2,0.46579341068863866,0.5176993280649185,0.037667820742628366
2022-12-28,0.5260146,0.478181234087263,Ennedi Ouest,2,0.5013719961047173,0.5469405844807624,0.037667820742628366
2023-01-04,0.545415,0.491810231889997,Ennedi Ouest,2,0.52653186917305,0.5680151209235191,0.037667820742628366
2023-01-11,0.5683566,0.500859827314104,Ennedi Ouest,2,0.5388022691011429,0.5839956045150757,0.037667820742628366
2023-01-18,0.59463656,0.516149079459054,Ennedi Ouest,2,0.5755955100059509,0.6167981624603271,0.037667820742628366
2023-01-25,0.6107281,0.532580310276576,Ennedi Ouest,2,0.5917624309659004,0.625581681728363,0.037667820742628366
2023-02-01,0.62504697,0.559394438607352,Ennedi Ouest,2,0.6112501651048661,0.6342487767338753,0.037667820742628366
2023-02-08,0.6294404,0.588122613089425,Ennedi Ouest,2,0.6219329938292504,0.6371198847889901,0.037667820742628366
2023-02-15,0.6294404,0.59627137865339,Ennedi Ouest,2,0.6229767441749573,0.6377252534031868,0.037667820742628366
2023-02-22,0.63500327,0.597989894321987,Ennedi Ouest,2,0.6296226486563683,0.6443046167492866,0.037667820742628366
2023-03-01,0.6301788,0.609606257847377,Ennedi Ouest,2,0.6239604413509369,0.6386777341365815,0.037667820742628366
2023-03-08,0.63500327,0.634434291294643,Ennedi Ouest,2,0.6311052098870278,0.6446534380316734,0.037667820742628366
2023-03-15,0.63500327,0.657657045636858,Ennedi Ouest,2,0.6311052098870278,0.6446534380316734,0.037667820742628366
2023-03-22,0.63500327,0.665141405378069,Ennedi Ouest,2,0.6311052098870278,0.6435783743858338,0.037667820742628366
2023-03-29,0.63500327,0.674937155587333,Ennedi Ouest,2,0.6311052098870278,0.6438589006662369,0.037667820742628366
2023-04-05,0.6326508,0.678906718662807,Ennedi Ouest,2,0.6269501894712448,0.6419559597969056,0.037667820742628366
2023-04-12,0.6234465,0.689209202357701,Ennedi Ouest,2,0.6195575878024101,0.6329076647758484,0.037667820742628366
2023-04-19,0.6216696,0.672803006853376,Ennedi Ouest,2,0.6162499755620956,0.6292384058237076,0.037667820742628366
2023-04-26,0.62065595,0.647306213378906,Ennedi Ouest,2,0.6113188400864601,0.6268527776002883,0.037667820742628366
2023-05-03,0.62065595,0.641518080575126,Ennedi Ouest,2,0.6113188400864601,0.6268527776002883,0.037667820742628366
2023-05-10,0.62065595,0.645700029645647,Ennedi Ouest,2,0.6106647446751594,0.6273950874805451,0.037667820742628366
2023-05-17,0.6216696,0.639813472202846,Ennedi Ouest,2,0.615357854962349,0.6306298717856407,0.037667820742628366
2023-05-24,0.6216696,0.628318056379046,Ennedi Ouest,2,0.6155073210597038,0.6318183869123459,0.037667820742628366
2023-05-31,0.6225802,0.630166495186942,Ennedi Ouest,2,0.6162409618496895,0.6332197472453117,0.037667820742628366
2023-06-07,0.6266746,0.632837655203683,Ennedi Ouest,2,0.6194077774882316,0.6318730890750885,0.037667820742628366
2023-06-14,0.6266746,0.625020659310477,Ennedi Ouest,2,0.6198576465249062,0.6317633196711541,0.037667820742628366
2023-06-21,0.6272562,0.619489168439593,Ennedi Ouest,2,0.6207030951976776,0.6317633196711541,0.037667820742628366
2023-06-28,0.6272562,0.621215030125209,Ennedi Ouest,2,0.6216115668416023,0.6319339349865913,0.037667820742628366
2023-07-05,0.633688,0.625459420340402,Ennedi Ouest,2,0.623957984149456,0.6388464957475662,0.037667820742628366
2023-07-12,0.6355014,0.629958937508719,Ennedi Ouest,2,0.6282133504748344,0.6427232101559639,0.037667820742628366
2023-07-19,0.6379788,0.65404534476144,Ennedi Ouest,2,0.6301938757300377,0.6495247721672058,0.037667820742628366
2023-07-26,0.6379788,0.662956575666155,Ennedi Ouest,2,0.6301938757300377,0.6503424197435379,0.037667820742628366
2023-08-02,0.6379788,0.647147870744978,Ennedi Ouest,2,0.6307257488369942,0.6499964088201523,0.037667820742628366
2023-08-09,0.63169914,0.628885536193848,Ennedi Ouest,2,0.6239887267351151,0.6416623055934906,0.037667820742628366
2023-08-16,0.63169914,0.628161419459752,Ennedi Ouest,2,0.6241970136761665,0.640652821958065,0.037667820742628366
2023-08-23,0.6306743,0.632875475202288,Ennedi Ouest,2,0.6241970136761665,0.6400641173124313,0.037667820742628366
2023-08-30,0.63006645,0.620177067347935,Ennedi Ouest,2,0.6224351242184639,0.6387616887688636,0.037667820742628366
2023-09-06,0.627548,0.596068616594587,Ennedi Ouest,2,0.6189633801579475,0.6347329005599022,0.037667820742628366
2023-09-13,0.6259622,0.585472128731864,Ennedi Ouest,2,0.6180712893605232,0.6339371427893639,0.037667820742628366
2023-09-20,0.6259622,0.586824771336147,Ennedi Ouest,2,0.6180712893605232,0.6315038740634918,0.037667820742628366
2023-09-27,0.6227168,0.591168229239328,Ennedi Ouest,2,0.6138769373297691,0.6279685750603676,0.037667820742628366
2023-10-04,0.6143659,0.599693538120815,Ennedi Ouest,2,0.6043803825974464,0.6234522670507431,0.037667820742628366
2023-10-11,0.6227168,0.615300527300153,Ennedi Ouest,2,0.6136216714978218,0.6279624059796334,0.037667820742628366
2023-10-18,0.6143659,0.620718334742955,Ennedi Ouest,2,0.6064131379127502,0.6246816083788872,0.037667820742628366
2023-10-25,0.6227168,0.635200331551688,Ennedi Ouest,2,0.6151368319988251,0.6280468598008155,0.037667820742628366
2023-11-01,0.6227168,0.666877768380301,Ennedi Ouest,2,0.6136303082108497,0.6280468598008155,0.037667820742628366
2023-11-08,0.6259622,0.671783163888114,Ennedi Ouest,2,0.6184475556015968,0.6318980649113655,0.037667820742628366
2023-11-15,0.6259622,0.665961706978934,Ennedi Ouest,2,0.6184475556015968,0.6318980649113655,0.037667820742628366
2023-11-22,0.62654424,0.670619910103934,Ennedi Ouest,2,0.620259465277195,0.6347839161753654,0.037667820742628366
2023-11-29,0.62654424,0.677649808611189,Ennedi Ouest,2,0.620259465277195,0.6351276323199272,0.037667820742628366
2023-12-06,0.62654424,0.703317838396345,Ennedi Ouest,2,0.6195486843585968,0.6370213687419891,0.037667820742628366
2023-12-13,0.62654424,0.703418295724051,Ennedi Ouest,2,0.6195486843585968,0.6370213687419891,0.037667820742628366
2022-10-05,0.3395977,0.277999992370606,Mayo Kebbi Ouest,2,0.3261082097887993,0.3586083769798279,0.03918248281801027
2022-10-12,0.33601063,0.272904229845319,Mayo Kebbi Ouest,2,0.32617349475622176,0.35797341763973234,0.03918248281801027
2022-10-19,0.33601063,0.254874153137207,Mayo Kebbi Ouest,2,0.3217701897025108,0.35639285296201706,0.03918248281801027
2022-10-26,0.33601063,0.25936436516898,Mayo Kebbi Ouest,2,0.3219433926045895,0.35918036475777626,0.03918248281801027
2022-11-02,0.33901536,0.271198381696429,Mayo Kebbi Ouest,2,0.3240617997944355,0.35963368564844134,0.03918248281801027
2022-11-09,0.33874357,0.279374509538923,Mayo Kebbi Ouest,2,0.32368109598755834,0.362691954523325,0.03918248281801027
2022-11-16,0.3416314,0.283716877528599,Mayo Kebbi Ouest,2,0.3274813428521156,0.3676519051194191,0.03918248281801027
2022-11-23,0.3615535,0.28989593233381,Mayo Kebbi Ouest,2,0.34421640187501906,0.38505657240748403,0.03918248281801027
2022-11-30,0.3763033,0.335203336988177,Mayo Kebbi Ouest,2,0.35098162218928336,0.3970208436250687,0.03918248281801027
2022-12-07,0.38900998,0.368990652901786,Mayo Kebbi Ouest,2,0.3611859820783138,0.4023160435259342,0.03918248281801027
2022-12-14,0.39782092,0.394357223510742,Mayo Kebbi Ouest,2,0.37006664648652077,0.41562136337161065,0.03918248281801027
2022-12-21,0.41332254,0.415502624511719,Mayo Kebbi Ouest,2,0.3886046253144741,0.4305140942335129,0.03918248281801027
2022-12-28,0.4216415,0.465789064679827,Mayo Kebbi Ouest,2,0.3991236686706543,0.4332281000912189,0.03918248281801027
2023-01-04,0.4306656,0.487466517857143,Mayo Kebbi Ouest,2,0.40742179229855535,0.4413155741989613,0.03918248281801027
2023-01-11,0.43414378,0.48404120853969,Mayo Kebbi Ouest,2,0.40922619253396986,0.44392924681305884,0.03918248281801027
2023-01-18,0.44370252,0.486780450003488,Mayo Kebbi Ouest,2,0.4251632735133171,0.44716569855809213,0.03918248281801027
2023-01-25,0.4378346,0.473138449532645,Mayo Kebbi Ouest,2,0.42618248239159584,0.444074172526598,0.03918248281801027
2023-02-01,0.42959866,0.483969884599958,Mayo Kebbi Ouest,2,0.42734386324882506,0.44719858542084695,0.03918248281801027
2023-02-08,0.43340358,0.485155944824219,Mayo Kebbi Ouest,2,0.4270703010261059,0.44722514152526854,0.03918248281801027
2023-02-15,0.43304545,0.486573573521205,Mayo Kebbi Ouest,2,0.42747764140367506,0.44722514152526854,0.03918248281801027
2023-02-22,0.43607435,0.492955349513463,Mayo Kebbi Ouest,2,0.42833809182047844,0.44930344372987746,0.03918248281801027
2023-03-01,0.4354774,0.480761887686593,Mayo Kebbi Ouest,2,0.4280671514570713,0.4492515467107296,0.03918248281801027
2023-03-08,0.43731192,0.463999448503767,Mayo Kebbi Ouest,2,0.4290206037461758,0.4525703340768814,0.03918248281801027
2023-03-15,0.43731192,0.463978293282645,Mayo Kebbi Ouest,2,0.4290206037461758,0.4522103935480118,0.03918248281801027
2023-03-22,0.43790478,0.47412175314767,Mayo Kebbi Ouest,2,0.4313014388084412,0.4525896318256855,0.03918248281801027
2023-03-29,0.43867892,0.456345977783203,Mayo Kebbi Ouest,2,0.4333319701254368,0.4524459928274155,0.03918248281801027
2023-04-05,0.4366162,0.443783231462751,Mayo Kebbi Ouest,2,0.430751171708107,0.4508300095796585,0.03918248281801027
2023-04-12,0.4301094,0.441865539550781,Mayo Kebbi Ouest,2,0.42711453437805175,0.44246801286935805,0.03918248281801027
2023-04-19,0.4284931,0.434181442260742,Mayo Kebbi Ouest,2,0.42458983734250066,0.43945603370666503,0.03918248281801027
2023-04-26,0.42743856,0.441007423400879,Mayo Kebbi Ouest,2,0.42307639718055723,0.43715968206524847,0.03918248281801027
2023-05-03,0.42743856,0.431023750305176,Mayo Kebbi Ouest,2,0.42307639718055723,0.43715968206524847,0.03918248281801027
2023-05-10,0.42743856,0.438923268999372,Mayo Kebbi Ouest,2,0.42267753556370735,0.43700221702456477,0.03918248281801027
2023-05-17,0.4284931,0.433754490443639,Mayo Kebbi Ouest,2,0.42455647215247155,0.4394628867506981,0.03918248281801027
2023-05-24,0.4284931,0.436354206630162,Mayo Kebbi Ouest,2,0.42459961399435997,0.4410270035266876,0.03918248281801027
2023-05-31,0.42999944,0.427863633292062,Mayo Kebbi Ouest,2,0.42204942256212236,0.4399701826274395,0.03918248281801027
2023-06-07,0.43511048,0.435989358084542,Mayo Kebbi Ouest,2,0.42446188181638717,0.4423387795686722,0.03918248281801027
2023-06-14,0.4369865,0.424490661621094,Mayo Kebbi Ouest,2,0.4282271981239319,0.45317511111497877,0.03918248281801027
2023-06-21,0.43759844,0.4228991154262,Mayo Kebbi Ouest,2,0.43304361030459404,0.4548249632120132,0.03918248281801027
2023-06-28,0.43836433,0.437349477495466,Mayo Kebbi Ouest,2,0.43422691226005555,0.4511921234428883,0.03918248281801027
2023-07-05,0.4459331,0.46317866734096,Mayo Kebbi Ouest,2,0.43661811426281927,0.45585076212882997,0.03918248281801027
2023-07-12,0.44591546,0.47523371560233,Mayo Kebbi Ouest,2,0.4373652294278145,0.46053301319479945,0.03918248281801027
2023-07-19,0.4478951,0.491064404078892,Mayo Kebbi Ouest,2,0.438681435585022,0.4673559494316578,0.03918248281801027
2023-07-26,0.4478951,0.493400323050363,Mayo Kebbi Ouest,2,0.4393568180501461,0.46520222425460817,0.03918248281801027
2023-08-02,0.44341826,0.503425870622907,Mayo Kebbi Ouest,2,0.4386120714247227,0.4629360541701317,0.03918248281801027
2023-08-09,0.44026226,0.492455635070801,Mayo Kebbi Ouest,2,0.43007428720593455,0.45709495022892954,0.03918248281801027
2023-08-16,0.44026226,0.495750950404576,Mayo Kebbi Ouest,2,0.4292521640658379,0.4562171556055546,0.03918248281801027
2023-08-23,0.43917766,0.48855339050293,Mayo Kebbi Ouest,2,0.4279388077557087,0.4562171556055546,0.03918248281801027
2023-08-30,0.43538544,0.471061870029995,Mayo Kebbi Ouest,2,0.42717323154211045,0.4553204394876957,0.03918248281801027
2023-09-06,0.4271122,0.461514211382185,Mayo Kebbi Ouest,2,0.4212128326296806,0.45372140407562256,0.03918248281801027
2023-09-13,0.42155766,0.463777498517718,Mayo Kebbi Ouest,2,0.41281457990407944,0.4503096237778664,0.03918248281801027
2023-09-20,0.42097038,0.442182786124093,Mayo Kebbi Ouest,2,0.412130106985569,0.44982733577489853,0.03918248281801027
2023-09-27,0.42102295,0.41669440133231,Mayo Kebbi Ouest,2,0.416323721408844,0.44912831112742424,0.03918248281801027
2023-10-04,0.42057,0.40626453944615,Mayo Kebbi Ouest,2,0.41418499797582625,0.44569177851080893,0.03918248281801027
2023-10-11,0.42102295,0.403931029183524,Mayo Kebbi Ouest,2,0.41723615676164627,0.44883375763893124,0.03918248281801027
2023-10-18,0.42057,0.398074858529227,Mayo Kebbi Ouest,2,0.41597301289439204,0.44569177851080893,0.03918248281801027
2023-10-25,0.42102295,0.402649732317243,Mayo Kebbi Ouest,2,0.41620140597224237,0.45014604330062863,0.03918248281801027
2023-11-01,0.42102295,0.40755916595459,Mayo Kebbi Ouest,2,0.41723615676164627,0.44985135123133657,0.03918248281801027
2023-11-08,0.42155766,0.422290431431362,Mayo Kebbi Ouest,2,0.4125953294336796,0.4504751794040203,0.03918248281801027
2023-11-15,0.42155766,0.430460314069475,Mayo Kebbi Ouest,2,0.4125953294336796,0.44918766915798186,0.03918248281801027
2023-11-22,0.42293125,0.43677070072719,Mayo Kebbi Ouest,2,0.41974030435085297,0.4507641941308975,0.03918248281801027
2023-11-29,0.42293125,0.459713728768485,Mayo Kebbi Ouest,2,0.41974030435085297,0.4507641941308975,0.03918248281801027
2023-12-06,0.42293125,0.470943336486816,Mayo Kebbi Ouest,2,0.41903859227895734,0.4509559690952301,0.03918248281801027
2023-12-13,0.42293125,0.46828424181257,Mayo Kebbi Ouest,2,0.415984307974577,0.44751191064715384,0.03918248281801027
2022-10-05,0.3615433,0.366810340881348,Salamat,2,0.3477861933410168,0.3849754236638546,0.04022015834965019
2022-10-12,0.3615433,0.367126655578613,Salamat,2,0.346720939129591,0.3842579126358032,0.04022015834965019
2022-10-19,0.3615433,0.385677719116211,Salamat,2,0.3453643098473549,0.3878482222557068,0.04022015834965019
2022-10-26,0.3615433,0.399219529288156,Salamat,2,0.3453643098473549,0.3871709555387497,0.04022015834965019
2022-11-02,0.36206216,0.402065892900739,Salamat,2,0.3453643098473549,0.38794175162911415,0.04022015834965019
2022-11-09,0.36206216,0.381146076747349,Salamat,2,0.3453643098473549,0.3873645976185799,0.04022015834965019
2022-11-16,0.36386192,0.372997627258301,Salamat,2,0.3499509125947952,0.3940337710082531,0.04022015834965019
2022-11-23,0.38848674,0.397740315028599,Salamat,2,0.3663733467459679,0.4153440661728382,0.04022015834965019
2022-11-30,0.41392872,0.404073878696987,Salamat,2,0.3876892291009426,0.4502542749047279,0.04022015834965019
2022-12-07,0.4316069,0.401301781790597,Salamat,2,0.40036696568131447,0.4544618658721447,0.04022015834965019
2022-12-14,0.45705554,0.413060749598912,Salamat,2,0.4323426380753517,0.480385334789753,0.04022015834965019
2022-12-21,0.4735096,0.433235419137137,Salamat,2,0.4512582443654537,0.5080386430025101,0.04022015834965019
2022-12-28,0.48982856,0.440904938834054,Salamat,2,0.48194446936249735,0.5285537481307984,0.04022015834965019
2023-01-04,0.50506836,0.443534436907087,Salamat,2,0.49452750384807587,0.5404203474521637,0.04022015834965019
2023-01-11,0.5241518,0.448579357692174,Salamat,2,0.5058588400483132,0.5596849903464317,0.04022015834965019
2023-01-18,0.5444092,0.464858894348144,Salamat,2,0.5311868220567704,0.5847640827298164,0.04022015834965019
2023-01-25,0.5638861,0.482771442958287,Salamat,2,0.5479811415076256,0.5914222702383996,0.04022015834965019
2023-02-01,0.5801931,0.51233891078404,Salamat,2,0.5652456119656563,0.6105221882462502,0.04022015834965019
2023-02-08,0.58476293,0.559319316319057,Salamat,2,0.5664932027459144,0.6104241937398911,0.04022015834965019
2023-02-15,0.58476293,0.571189962114607,Salamat,2,0.5664932027459144,0.6114404574036598,0.04022015834965019
2023-02-22,0.5894296,0.571741861615862,Salamat,2,0.5738742679357529,0.6173038646578789,0.04022015834965019
2023-03-01,0.58304113,0.577960019792829,Salamat,2,0.5648941695690155,0.6147507488727569,0.04022015834965019
