Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-12-13,0.66794014,0.62504538171125,Kebbi,1,0.6485619276762009,0.6812837690114975,0.02890252686080682
2022-10-05,0.27572456,0.248540171864626,Taraba,1,0.2633774183690548,0.29621590822935107,0.10455365601990642
2022-10-12,0.27626073,0.265025536771405,Taraba,1,0.2635009452700615,0.297443251311779,0.10455365601990642
2022-10-19,0.2765541,0.287859870211149,Taraba,1,0.264609906822443,0.2984395369887352,0.10455365601990642
2022-10-26,0.2779241,0.291157615959287,Taraba,1,0.2655505485832691,0.29736349955201147,0.10455365601990642
2022-11-02,0.2776704,0.302960235810842,Taraba,1,0.2677048772573471,0.2962559349834919,0.10455365601990642
2022-11-09,0.27916655,0.311761880671165,Taraba,1,0.26841955706477166,0.2956282772123814,0.10455365601990642
2022-11-16,0.28126827,0.310027619182922,Taraba,1,0.27217569276690484,0.2989819832146168,0.10455365601990642
2022-11-23,0.28531137,0.314014803023627,Taraba,1,0.27437126114964483,0.30540697276592255,0.10455365601990642
2022-11-30,0.2926041,0.314812661005942,Taraba,1,0.2795264422893524,0.3107436753809452,0.10455365601990642
2022-12-07,0.30806533,0.339750442185905,Taraba,1,0.29368616491556165,0.33990105614066124,0.10455365601990642
2022-12-14,0.3372924,0.324019660997524,Taraba,1,0.29598503485322,0.36251562759280204,0.10455365601990642
2022-12-21,0.35169104,0.336069198606842,Taraba,1,0.32071571201086047,0.38239638358354566,0.10455365601990642
2022-12-28,0.37198418,0.362302315357806,Taraba,1,0.34458663687109947,0.3919237911701202,0.10455365601990642
2023-01-04,0.38132557,0.391457304933586,Taraba,1,0.35004945769906043,0.3913008853793144,0.10455365601990642
2023-01-11,0.38196442,0.391770936955883,Taraba,1,0.3622800804674625,0.39235943704843523,0.10455365601990642
2023-01-18,0.3798688,0.417624770631456,Taraba,1,0.36409612074494363,0.3944284275174141,0.10455365601990642
2023-01-25,0.38359106,0.428806099715197,Taraba,1,0.3675194434821606,0.39626907408237455,0.10455365601990642
2023-02-01,0.38571972,0.436673804992475,Taraba,1,0.37537378668785093,0.400605508685112,0.10455365601990642
2023-02-08,0.38771483,0.448386898112357,Taraba,1,0.3783131465315819,0.40101749897003175,0.10455365601990642
2023-02-15,0.38805944,0.451166022171404,Taraba,1,0.3786588154733181,0.4014858707785606,0.10455365601990642
2023-02-22,0.38746557,0.461600221162949,Taraba,1,0.37839040756225584,0.40066565945744514,0.10455365601990642
2023-03-01,0.38643005,0.459685125607638,Taraba,1,0.3769342519342899,0.4006175175309181,0.10455365601990642
2023-03-08,0.3858251,0.460654981167158,Taraba,1,0.37732447534799574,0.40108438655734063,0.10455365601990642
2023-03-15,0.38697883,0.47466271271526,Taraba,1,0.37756931632757185,0.4016603007912636,0.10455365601990642
2023-03-22,0.38758725,0.484142650186681,Taraba,1,0.3778971076011658,0.40188110545277594,0.10455365601990642
2023-03-29,0.38563937,0.492568417974789,Taraba,1,0.3767922826111317,0.40258519574999807,0.10455365601990642
2023-04-05,0.3860342,0.490403656907906,Taraba,1,0.377362547069788,0.40266102328896525,0.10455365601990642
2023-04-12,0.3881456,0.490056449648222,Taraba,1,0.3770169921219349,0.40203866064548494,0.10455365601990642
2023-04-19,0.38638732,0.473077117190524,Taraba,1,0.376614236086607,0.40182904303073885,0.10455365601990642
2023-04-26,0.3800225,0.4633578295972,Taraba,1,0.3742198899388313,0.39942067936062814,0.10455365601990642
2023-05-03,0.37967458,0.458584617471217,Taraba,1,0.36982928588986397,0.3951950058341026,0.10455365601990642
2023-05-10,0.38418692,0.452370229273141,Taraba,1,0.36895070150494574,0.3956083856523037,0.10455365601990642
2023-05-17,0.38378233,0.45777218617636,Taraba,1,0.3661452643573284,0.39519803151488303,0.10455365601990642
2023-05-24,0.38378233,0.452181556333113,Taraba,1,0.3660714589059353,0.3943218231201172,0.10455365601990642
2023-05-31,0.38322765,0.459074321895418,Taraba,1,0.3653858594596386,0.3949358455836773,0.10455365601990642
2023-06-07,0.38181126,0.471775631556383,Taraba,1,0.36513788178563117,0.3937777280807495,0.10455365601990642
2023-06-14,0.38181126,0.457633939953863,Taraba,1,0.36629047617316246,0.39475657492876054,0.10455365601990642
2023-06-21,0.37999952,0.443911958032956,Taraba,1,0.36584310606122017,0.39322524294257166,0.10455365601990642
2023-06-28,0.38136002,0.459376613372097,Taraba,1,0.36623313575983046,0.3952401697635651,0.10455365601990642
2023-07-05,0.38120228,0.460274682650046,Taraba,1,0.36682321727275846,0.3955196775496006,0.10455365601990642
2023-07-12,0.38120228,0.46494373200071,Taraba,1,0.3681109882891178,0.3964390933513641,0.10455365601990642
2023-07-19,0.3824839,0.480446471723036,Taraba,1,0.36963377371430395,0.39892309382557867,0.10455365601990642
2023-07-26,0.3884097,0.491887158840563,Taraba,1,0.37319922968745234,0.4033023290336132,0.10455365601990642
2023-08-02,0.39164382,0.513228115114025,Taraba,1,0.3690540216863155,0.4060663402080536,0.10455365601990642
2023-08-09,0.39334553,0.536732919999022,Taraba,1,0.36773346811532975,0.40449232831597326,0.10455365601990642
2023-08-16,0.39579645,0.55684990398884,Taraba,1,0.37333703190088274,0.4124468877911568,0.10455365601990642
2023-08-23,0.39987454,0.581236497823944,Taraba,1,0.37484435364603996,0.4184658885002136,0.10455365601990642
2023-08-30,0.40635633,0.577585287490613,Taraba,1,0.3779789380729198,0.4249191336333752,0.10455365601990642
2023-09-06,0.41147003,0.577026505310324,Taraba,1,0.38695116266608237,0.4282865174114704,0.10455365601990642
2023-09-13,0.41573113,0.583515434029109,Taraba,1,0.4040227852761745,0.43186513185501096,0.10455365601990642
2023-09-20,0.42476985,0.61612234662981,Taraba,1,0.40653046816587446,0.43734955936670306,0.10455365601990642
2023-09-27,0.42476985,0.623451008209228,Taraba,1,0.4172136105597019,0.4438600197434425,0.10455365601990642
2023-10-04,0.43492016,0.6298995490454,Taraba,1,0.4249956704676151,0.4470315113663673,0.10455365601990642
2023-10-11,0.43848082,0.607328925303112,Taraba,1,0.4253845281898975,0.45336264967918394,0.10455365601990642
2023-10-18,0.43848082,0.597747695431188,Taraba,1,0.43032028824090957,0.45507241487503053,0.10455365601990642
2023-10-25,0.4366225,0.60209083242483,Taraba,1,0.42615126371383666,0.4560691550374031,0.10455365601990642
2023-11-01,0.43837267,0.58057034417567,Taraba,1,0.42789932936429975,0.45862430334091187,0.10455365601990642
2023-11-08,0.4398035,0.55317440068151,Taraba,1,0.4300369843840599,0.45887362137436866,0.10455365601990642
2023-11-15,0.44170612,0.570357945815365,Taraba,1,0.4353357829153538,0.45920018702745435,0.10455365601990642
2023-11-22,0.44977462,0.586406442433518,Taraba,1,0.4373820021748543,0.4674777828156948,0.10455365601990642
2023-11-29,0.46150273,0.602340781272067,Taraba,1,0.44479326233267785,0.4740732483565807,0.10455365601990642
2023-12-06,0.4621679,0.600779910689313,Taraba,1,0.44553864747285843,0.47613799944519997,0.10455365601990642
2023-12-13,0.46325886,0.609732160640991,Taraba,1,0.44553864747285843,0.4773618347942829,0.10455365601990642
2022-10-05,0.16933778,0.177457157951481,Abia,2,0.1486261162906885,0.17597978077828885,0.04283104772160694
2022-10-12,0.16933778,0.194974755593218,Abia,2,0.1486261162906885,0.1833811968564987,0.04283104772160694
2022-10-19,0.1641895,0.201687264828878,Abia,2,0.147920573502779,0.18510925285518168,0.04283104772160694
2022-10-26,0.16179052,0.204178399383696,Abia,2,0.14594619087874888,0.17405789941549302,0.04283104772160694
2022-11-02,0.16214077,0.21422788563657,Abia,2,0.14948883093893528,0.17407624572515487,0.04283104772160694
2022-11-09,0.16452907,0.215440263096912,Abia,2,0.152061490342021,0.17781146094202996,0.04283104772160694
2022-11-16,0.17809223,0.222095831511111,Abia,2,0.15992808304727077,0.18933526538312434,0.04283104772160694
2022-11-23,0.18652412,0.222319007580604,Abia,2,0.16858398020267487,0.19277288056910039,0.04283104772160694
2022-11-30,0.19614998,0.228394860398765,Abia,2,0.17144421562552453,0.19921028874814511,0.04283104772160694
2022-12-07,0.20326135,0.235278068309687,Abia,2,0.18320042863488198,0.21327812559902667,0.04283104772160694
2022-12-14,0.21670796,0.241021385624169,Abia,2,0.20018692277371883,0.22729079239070415,0.04283104772160694
2022-12-21,0.22783023,0.25611713586605,Abia,2,0.2095509313046932,0.2466865334659815,0.04283104772160694
2022-12-28,0.24126212,0.266517972223368,Abia,2,0.22654527351260184,0.25013167075812814,0.04283104772160694
2023-01-04,0.24126212,0.27041093520399,Abia,2,0.23257186338305474,0.25393509343266485,0.04283104772160694
2023-01-11,0.24758346,0.260712036286292,Abia,2,0.23406487815082072,0.26131135821342466,0.04283104772160694
2023-01-18,0.25420544,0.256863790813479,Abia,2,0.24115054681897163,0.26812935546040534,0.04283104772160694
2023-01-25,0.2588331,0.271891299421861,Abia,2,0.24660685807466506,0.27389794811606405,0.04283104772160694
2023-02-01,0.26444355,0.279075067070977,Abia,2,0.2518816843628883,0.2767131172120571,0.04283104772160694
2023-02-08,0.26523876,0.286084230473738,Abia,2,0.2511591203510761,0.27731136232614517,0.04283104772160694
2023-02-15,0.2647017,0.306525837132802,Abia,2,0.25164001509547235,0.2760861925780773,0.04283104772160694
2023-02-22,0.26523876,0.309767901102764,Abia,2,0.25305007472634317,0.2789687916636467,0.04283104772160694
2023-03-01,0.26713872,0.311553611594421,Abia,2,0.25534132570028306,0.2793982535600662,0.04283104772160694
2023-03-08,0.27181324,0.295757880950517,Abia,2,0.25911895781755445,0.2829420708119869,0.04283104772160694
2023-03-15,0.27181324,0.286044756544526,Abia,2,0.26057040840387347,0.2832027547061443,0.04283104772160694
2023-03-22,0.27181324,0.28711981177583,Abia,2,0.2614465743303299,0.2833648003637791,0.04283104772160694
2023-03-29,0.27181324,0.301870481024852,Abia,2,0.259099530428648,0.2832688480615616,0.04283104772160694
2023-04-05,0.27181324,0.316443739878612,Abia,2,0.2613453544676304,0.2832559697329998,0.04283104772160694
2023-04-12,0.27181324,0.318517024715503,Abia,2,0.2613453544676304,0.2832559697329998,0.04283104772160694
2023-04-19,0.27181324,0.313572956186223,Abia,2,0.2621318221092224,0.2832559697329998,0.04283104772160694
2023-04-26,0.27181324,0.313362783572802,Abia,2,0.2621318221092224,0.28322757184505465,0.04283104772160694
2023-05-03,0.27181324,0.299669174545318,Abia,2,0.2611940920352936,0.2813077807426453,0.04283104772160694
2023-05-10,0.27181324,0.30340977883629,Abia,2,0.2611940920352936,0.2829213574528694,0.04283104772160694
2023-05-17,0.27181324,0.287941458281838,Abia,2,0.26024356558918954,0.2829213574528694,0.04283104772160694
2023-05-24,0.27181324,0.27718492487608,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-05-31,0.27181324,0.277111127663825,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-06-07,0.27181324,0.29022922677447,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-06-14,0.27181324,0.280025965444181,Abia,2,0.260467429459095,0.2870618306100368,0.04283104772160694
2023-06-21,0.27181324,0.274815633976726,Abia,2,0.260467429459095,0.2870618306100368,0.04283104772160694
2023-06-28,0.26776066,0.262165097629244,Abia,2,0.2578205354511738,0.28354787081480026,0.04283104772160694
2023-07-05,0.26666248,0.269553140890569,Abia,2,0.2558716781437397,0.28280778229236603,0.04283104772160694
2023-07-12,0.2647647,0.270685137880323,Abia,2,0.2559587530791759,0.2832657560706139,0.04283104772160694
2023-07-19,0.26564384,0.287314596750016,Abia,2,0.2559587530791759,0.28538151904940606,0.04283104772160694
2023-07-26,0.26643825,0.305557260506833,Abia,2,0.2557338774204254,0.2874798536300659,0.04283104772160694
2023-08-02,0.26756105,0.307413921946145,Abia,2,0.25733799412846564,0.2879844307899475,0.04283104772160694
2023-08-09,0.27457327,0.307637419042724,Abia,2,0.2584317721426487,0.29627902582287785,0.04283104772160694
2023-08-16,0.28041923,0.315100745390598,Abia,2,0.2620710976421833,0.2996608942747116,0.04283104772160694
2023-08-23,0.28668413,0.333100372755095,Abia,2,0.2710826054215431,0.30559070482850076,0.04283104772160694
2023-08-30,0.2893037,0.345328321902183,Abia,2,0.27354069203138354,0.3096928603947163,0.04283104772160694
2023-09-06,0.29345492,0.348130093210444,Abia,2,0.2795152604579926,0.31521348282694817,0.04283104772160694
2023-09-13,0.29826188,0.355203658019101,Abia,2,0.28605344891548157,0.3208323210477829,0.04283104772160694
2023-09-20,0.3035077,0.381214980478157,Abia,2,0.2865654893219471,0.3265297465026379,0.04283104772160694
2023-09-27,0.30661824,0.383251888460553,Abia,2,0.2898640863597393,0.33179244250059126,0.04283104772160694
2023-10-04,0.30869007,0.382178172412878,Abia,2,0.29312740713357927,0.33200897052884104,0.04283104772160694
2023-10-11,0.30920643,0.377353899367053,Abia,2,0.29337861612439153,0.3328766137361526,0.04283104772160694
2023-10-18,0.31348768,0.37251861854524,Abia,2,0.29931937977671624,0.33749084621667863,0.04283104772160694
2023-10-25,0.31388837,0.378342917532106,Abia,2,0.30175767168402673,0.3384500376880169,0.04283104772160694
2023-11-01,0.31565514,0.376154146904838,Abia,2,0.3015903912484646,0.34274455085396766,0.04283104772160694
2023-11-08,0.32078725,0.378319900921481,Abia,2,0.30426233261823654,0.3489503860473633,0.04283104772160694
2023-11-15,0.3284812,0.387849085858588,Abia,2,0.3057973712682724,0.3491561390459537,0.04283104772160694
2023-11-22,0.3303916,0.401567175054426,Abia,2,0.3057973712682724,0.35314797833561895,0.04283104772160694
2023-11-29,0.33286378,0.39863600071944,Abia,2,0.30701237842440604,0.3518567979335785,0.04283104772160694
2023-12-06,0.33372825,0.405352484239934,Abia,2,0.3075458973646164,0.3533096149563789,0.04283104772160694
2023-12-13,0.33474025,0.420289191379161,Abia,2,0.30977221131324767,0.35386180579662324,0.04283104772160694
2022-10-05,0.31674263,0.348578132524669,Bauchi,2,0.2935703702270985,0.32704966962337495,0.04701858392483622
2022-10-12,0.31784618,0.364589083864935,Bauchi,2,0.30266846939921377,0.3286770910024643,0.04701858392483622
2022-10-19,0.32197618,0.363829591417032,Bauchi,2,0.3145104728639126,0.337091089040041,0.04701858392483622
2022-10-26,0.33222976,0.345678510875484,Bauchi,2,0.3183246560394764,0.3443481169641018,0.04701858392483622
2022-11-02,0.34678134,0.366269773256175,Bauchi,2,0.3238996110856533,0.3530016057193279,0.04701858392483622
2022-11-09,0.3486521,0.376790911163353,Bauchi,2,0.3304251194000244,0.359755402803421,0.04701858392483622
2022-11-16,0.35897383,0.376946259712102,Bauchi,2,0.3356328196823597,0.36624388992786405,0.04701858392483622
2022-11-23,0.37502316,0.398776853373694,Bauchi,2,0.3471898056566715,0.38919229805469513,0.04701858392483622
2022-11-30,0.38505223,0.399314583853018,Bauchi,2,0.3649413175880909,0.39712306708097456,0.04701858392483622
2022-12-07,0.40505555,0.433876935777263,Bauchi,2,0.3830247916281223,0.41732616871595385,0.04701858392483622
2022-12-14,0.43483135,0.436135541058675,Bauchi,2,0.4094655990600586,0.44704692959785464,0.04701858392483622
2022-12-21,0.4624183,0.479248308218454,Bauchi,2,0.4363173946738243,0.4783055506646633,0.04701858392483622
2022-12-28,0.48267734,0.480421577811863,Bauchi,2,0.4542189285159111,0.5052449449896812,0.04701858392483622
2023-01-04,0.4902386,0.49354049756456,Bauchi,2,0.4720872424542904,0.5119074255228042,0.04701858392483622
2023-01-11,0.4997635,0.511893084656851,Bauchi,2,0.48207410648465154,0.5208702325820923,0.04701858392483622
2023-01-18,0.51044804,0.504706141118928,Bauchi,2,0.4899278938770294,0.529041163623333,0.04701858392483622
2023-01-25,0.51969653,0.52177942948682,Bauchi,2,0.5018788024783134,0.5354515492916108,0.04701858392483622
2023-02-01,0.5284959,0.543356130191299,Bauchi,2,0.5086941435933113,0.5451059490442276,0.04701858392483622
2023-02-08,0.5284959,0.562153367042004,Bauchi,2,0.5145242065191269,0.5471547305583954,0.04701858392483622
2023-02-15,0.5300839,0.558273444043323,Bauchi,2,0.5170106932520866,0.5483732879161834,0.04701858392483622
2023-02-22,0.5300839,0.559447152548131,Bauchi,2,0.5173281997442245,0.5484811395406723,0.04701858392483622
2023-03-01,0.5300839,0.561843717038278,Bauchi,2,0.5173281997442245,0.548253419995308,0.04701858392483622
2023-03-08,0.5300839,0.572773763441579,Bauchi,2,0.5170106932520866,0.548253419995308,0.04701858392483622
2023-03-15,0.5300839,0.586732503024233,Bauchi,2,0.5177943781018257,0.5477647975087165,0.04701858392483622
2023-03-22,0.5294426,0.592237049315456,Bauchi,2,0.5160556048154831,0.5449027046561241,0.04701858392483622
2023-03-29,0.52719444,0.600878582142436,Bauchi,2,0.5153594821691513,0.5428388550877571,0.04701858392483622
2023-04-05,0.5249896,0.606424493111143,Bauchi,2,0.514127767086029,0.5405772209167481,0.04701858392483622
2023-04-12,0.5243018,0.60111087522604,Bauchi,2,0.510349477827549,0.5405772209167481,0.04701858392483622
2023-04-19,0.5229922,0.627278763300743,Bauchi,2,0.5078404903411865,0.5387005344033241,0.04701858392483622
2023-04-26,0.5199517,0.610625503229445,Bauchi,2,0.5075905621051788,0.5360588073730469,0.04701858392483622
2023-05-03,0.5199517,0.612039853036226,Bauchi,2,0.5071084395051002,0.5359813451766968,0.04701858392483622
2023-05-10,0.5199517,0.612311535960908,Bauchi,2,0.5071084395051002,0.5360729470849037,0.04701858392483622
2023-05-17,0.51883286,0.606935453650943,Bauchi,2,0.5061925679445267,0.5342996418476105,0.04701858392483622
2023-05-24,0.5180645,0.61625563173912,Bauchi,2,0.5054534703493119,0.5326793015003204,0.04701858392483622
2023-05-31,0.5172438,0.616845885203465,Bauchi,2,0.5043288871645928,0.5321033135056495,0.04701858392483622
2023-06-07,0.51776546,0.591829562003445,Bauchi,2,0.5041024550795555,0.5312061563134194,0.04701858392483622
2023-06-14,0.5184082,0.568862862389478,Bauchi,2,0.5041024550795555,0.531237967312336,0.04701858392483622
2023-06-21,0.5184082,0.54760671558573,Bauchi,2,0.5041323751211166,0.5306655064225196,0.04701858392483622
2023-06-28,0.52235615,0.549771170394452,Bauchi,2,0.5086131870746613,0.5325913012027741,0.04701858392483622
2023-07-05,0.53437847,0.545553446134377,Bauchi,2,0.5129870802164078,0.5387410610914231,0.04701858392483622
2023-07-12,0.53437847,0.547446069267216,Bauchi,2,0.5131254389882087,0.5404562801122665,0.04701858392483622
2023-07-19,0.5363752,0.544703695725836,Bauchi,2,0.5140364795923233,0.5411185219883918,0.04701858392483622
2023-07-26,0.5443631,0.568834727518928,Bauchi,2,0.5184701755642891,0.5474603220820426,0.04701858392483622
2023-08-02,0.5491456,0.566970069123677,Bauchi,2,0.5267095476388931,0.5586338743567467,0.04701858392483622
2023-08-09,0.5585092,0.574573487542787,Bauchi,2,0.5333319276571273,0.5656592294573783,0.04701858392483622
2023-08-16,0.5674556,0.589845404785925,Bauchi,2,0.5444669023156166,0.5815917089581489,0.04701858392483622
2023-08-23,0.58009815,0.588787356709358,Bauchi,2,0.5633659079670906,0.5962702915072441,0.04701858392483622
2023-08-30,0.588921,0.605858441621517,Bauchi,2,0.5650515362620354,0.6019482761621475,0.04701858392483622
2023-09-06,0.59823763,0.627930536753993,Bauchi,2,0.5787366226315498,0.606861911714077,0.04701858392483622
2023-09-13,0.6043275,0.641661142311441,Bauchi,2,0.5843882441520691,0.6113615512847901,0.04701858392483622
2023-09-20,0.6090496,0.627028919719153,Bauchi,2,0.5907900765538215,0.6167515531182289,0.04701858392483622
2023-09-27,0.60972106,0.633045190528378,Bauchi,2,0.5919338524341583,0.6175203993916512,0.04701858392483622
2023-10-04,0.60840976,0.652891958823368,Bauchi,2,0.5904455065727234,0.6180634811520577,0.04701858392483622
2023-10-11,0.60799605,0.645928344422378,Bauchi,2,0.5905814811587333,0.6180838525295258,0.04701858392483622
2023-10-18,0.60766757,0.644146495253248,Bauchi,2,0.5897244274616241,0.6180838525295258,0.04701858392483622
2023-10-25,0.6083554,0.62853718321676,Bauchi,2,0.5928693041205406,0.6185489624738694,0.04701858392483622
2023-11-01,0.60766757,0.649556217702672,Bauchi,2,0.5927440851926804,0.6194861710071564,0.04701858392483622
2023-11-08,0.6083554,0.646393779559776,Bauchi,2,0.5924814701080322,0.621263512969017,0.04701858392483622
2023-11-15,0.61518216,0.6365444872746,Bauchi,2,0.6006897583603859,0.6282073244452476,0.04701858392483622
2023-11-22,0.61758655,0.655650521605477,Bauchi,2,0.6031597942113877,0.630153575539589,0.04701858392483622
2023-11-29,0.62176514,0.662263584663479,Bauchi,2,0.6080438479781151,0.6332169860601425,0.04701858392483622
2023-12-06,0.62253785,0.682009500393899,Bauchi,2,0.6095934256911277,0.6349002882838249,0.04701858392483622
2023-12-13,0.6238311,0.69839998284958,Bauchi,2,0.6096257328987121,0.6357043474912644,0.04701858392483622
2022-10-05,0.30577552,0.265327713875968,Kaduna,2,0.2804915979504585,0.3263858906924725,0.08843514355858897
2022-10-12,0.30577552,0.282709640483039,Kaduna,2,0.2811677999794483,0.3251624643802643,0.08843514355858897
2022-10-19,0.30577552,0.291110359376774,Kaduna,2,0.28430809900164605,0.3262811116874218,0.08843514355858897
2022-10-26,0.30646986,0.277509526710383,Kaduna,2,0.2867130346596241,0.32615972831845286,0.08843514355858897
2022-11-02,0.31471005,0.276842120959596,Kaduna,2,0.2970920719206333,0.3345450684428215,0.08843514355858897
2022-11-09,0.31889704,0.278108313686181,Kaduna,2,0.30776252821087835,0.3468240976333618,0.08843514355858897
2022-11-16,0.35443705,0.287980741641511,Kaduna,2,0.31998603567481043,0.3591636329889297,0.08843514355858897
2022-11-23,0.37173012,0.284430091978503,Kaduna,2,0.3358063898980618,0.3706041298806667,0.08843514355858897
2022-11-30,0.3821417,0.267629269586803,Kaduna,2,0.35118575394153595,0.38550471514463425,0.08843514355858897
2022-12-07,0.4060081,0.286295476513975,Kaduna,2,0.37127837985754014,0.41057477667927744,0.08843514355858897
2022-12-14,0.44145772,0.322953189803533,Kaduna,2,0.4001504838466644,0.45117154270410537,0.08843514355858897
2022-12-21,0.468,0.337988535624476,Kaduna,2,0.43489715084433556,0.48367719128727915,0.08843514355858897
2022-12-28,0.48989275,0.359505207715299,Kaduna,2,0.4592288091778755,0.5065390177071094,0.08843514355858897
2023-01-04,0.5032886,0.377232261245075,Kaduna,2,0.47434801086783407,0.5205113977193833,0.08843514355858897
2023-01-11,0.5123387,0.377087242004059,Kaduna,2,0.4845429353415966,0.5256545916199684,0.08843514355858897
2023-01-18,0.52232295,0.398374942633832,Kaduna,2,0.489558482170105,0.5316563725471497,0.08843514355858897
2023-01-25,0.5271653,0.407837320184077,Kaduna,2,0.5024682059884071,0.5383528709411621,0.08843514355858897
2023-02-01,0.52846575,0.421784505033257,Kaduna,2,0.5094945341348648,0.5428887143731117,0.08843514355858897
2023-02-08,0.52846575,0.422459525036678,Kaduna,2,0.5133476674556732,0.5423759654164314,0.08843514355858897
2023-02-15,0.5243117,0.40699496267158,Kaduna,2,0.5130639970302582,0.5419133365154266,0.08843514355858897
2023-02-22,0.5243117,0.431689060071313,Kaduna,2,0.5130639970302582,0.5417056038975716,0.08843514355858897
2023-03-01,0.5225515,0.43724981821274,Kaduna,2,0.5126309543848038,0.5406076520681381,0.08843514355858897
2023-03-08,0.5225515,0.423744642881647,Kaduna,2,0.5126309543848038,0.53971698731184,0.08843514355858897
2023-03-15,0.5196441,0.422872265801028,Kaduna,2,0.5090854674577713,0.5379824742674828,0.08843514355858897
2023-03-22,0.5196441,0.423844984642945,Kaduna,2,0.5090854674577713,0.5379824742674828,0.08843514355858897
2023-03-29,0.5196441,0.414460444683912,Kaduna,2,0.5085757672786713,0.5376863449811935,0.08843514355858897
2023-04-05,0.5186979,0.413873024747494,Kaduna,2,0.5083386868238449,0.5381718516349793,0.08843514355858897
2023-04-12,0.5186979,0.407425789035937,Kaduna,2,0.5081682860851288,0.5373729795217514,0.08843514355858897
2023-04-19,0.5174015,0.39104451129656,Kaduna,2,0.5071712464094162,0.5373729795217514,0.08843514355858897
2023-04-26,0.5174015,0.403932549752821,Kaduna,2,0.5067859068512917,0.536822535097599,0.08843514355858897
2023-05-03,0.5174015,0.399900538491958,Kaduna,2,0.5072056919336319,0.536822535097599,0.08843514355858897
2023-05-10,0.5174015,0.397522699373644,Kaduna,2,0.5060900166630745,0.5372068673372269,0.08843514355858897
2023-05-17,0.5174015,0.417498662630431,Kaduna,2,0.5054804489016533,0.536822535097599,0.08843514355858897
2023-05-24,0.5174015,0.410886582651882,Kaduna,2,0.5057863011956215,0.5361038044095039,0.08843514355858897
2023-05-31,0.5174015,0.41437313255992,Kaduna,2,0.506693820655346,0.5369029998779297,0.08843514355858897
2023-06-07,0.5174015,0.402240231413328,Kaduna,2,0.5053099766373634,0.5372089192271232,0.08843514355858897
2023-06-14,0.5174015,0.409862698070472,Kaduna,2,0.5044377282261848,0.5373045578598976,0.08843514355858897
2023-06-21,0.5185264,0.415148457999282,Kaduna,2,0.5074865177273751,0.5381745845079422,0.08843514355858897
2023-06-28,0.5224743,0.436302463803983,Kaduna,2,0.5083935737609864,0.5413118958473205,0.08843514355858897
2023-07-05,0.535788,0.432715495431952,Kaduna,2,0.5167017221450806,0.5494716927409172,0.08843514355858897
2023-07-12,0.5315085,0.448775749723462,Kaduna,2,0.5143791466951371,0.5474693179130554,0.08843514355858897
2023-07-19,0.5341931,0.466055618279481,Kaduna,2,0.5192776620388031,0.5498574003577232,0.08843514355858897
2023-07-26,0.5444707,0.474311238785812,Kaduna,2,0.5273162558674812,0.5559868961572647,0.08843514355858897
2023-08-02,0.55034107,0.492482282791197,Kaduna,2,0.5337049946188926,0.5673795223236084,0.08843514355858897
2023-08-09,0.5612093,0.514581486930069,Kaduna,2,0.5421920880675316,0.5793450191617012,0.08843514355858897
2023-08-16,0.57509667,0.526324429113147,Kaduna,2,0.5555773288011551,0.5889189392328262,0.08843514355858897
2023-08-23,0.5876782,0.529588772326632,Kaduna,2,0.5713773041963577,0.606066957116127,0.08843514355858897
2023-08-30,0.59598416,0.53781894132769,Kaduna,2,0.5787051141262054,0.6098194122314453,0.08843514355858897
2023-09-06,0.6032226,0.549187237407888,Kaduna,2,0.5882757499814033,0.6151308342814445,0.08843514355858897
2023-09-13,0.60928625,0.559103199961384,Kaduna,2,0.593072110414505,0.6210168600082397,0.08843514355858897
2023-09-20,0.61398697,0.557633998535544,Kaduna,2,0.5982553720474243,0.6257483169436455,0.08843514355858897
2023-09-27,0.6130413,0.543102234329883,Kaduna,2,0.5974351927638054,0.6241211220622063,0.08843514355858897
2023-10-04,0.6130413,0.547857650244749,Kaduna,2,0.5994820162653923,0.624611496925354,0.08843514355858897
2023-10-11,0.61219615,0.538882455487593,Kaduna,2,0.5963252127170563,0.6237477228045464,0.08843514355858897
2023-10-18,0.60990876,0.521821910005327,Kaduna,2,0.5953255459666252,0.6270191118121147,0.08843514355858897
2023-10-25,0.6079631,0.539172878362979,Kaduna,2,0.5947096854448318,0.623662582039833,0.08843514355858897
2023-11-01,0.6075194,0.555098506194038,Kaduna,2,0.5966673240065574,0.6213279142975807,0.08843514355858897
2023-11-08,0.6078459,0.568089973668197,Kaduna,2,0.5960885643959045,0.6249072313308716,0.08843514355858897
2023-11-15,0.61591893,0.564896614434781,Kaduna,2,0.5978719890117645,0.6348049804568291,0.08843514355858897
2023-11-22,0.6216054,0.578915325946476,Kaduna,2,0.6026450172066689,0.6421339824795723,0.08843514355858897
2023-11-29,0.62503713,0.59040491817504,Kaduna,2,0.6042455568909645,0.641698457300663,0.08843514355858897
2023-12-06,0.6275173,0.597238515710426,Kaduna,2,0.6111219391226769,0.6451056107878685,0.08843514355858897
2023-12-13,0.6285627,0.617701063629136,Kaduna,2,0.6111721515655517,0.6459337562322617,0.08843514355858897
