Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-05-17,0.48889202,0.499111502209678,0.39257693,0.5852071,Kebbi,0.10287105503060216,-0.010219483414664554,1
2023-05-24,0.49198902,0.502832048396653,0.39823183,0.58574617,Kebbi,0.10287105503060216,-0.010843031863755015,1
2023-05-31,0.489209,0.530279877059169,0.38988447,0.5885335,Kebbi,0.10287105503060216,-0.04107088076324006,1
2023-06-07,0.48775935,0.520531949394502,0.38376695,0.59175175,Kebbi,0.10287105503060216,-0.0327725976641553,1
2023-06-14,0.4809531,0.49858462074817,0.39657643,0.5653298,Kebbi,0.10287105503060216,-0.01763152340472518,1
2023-06-21,0.47807032,0.494328201591774,0.39756912,0.5585715,Kebbi,0.10287105503060216,-0.01625788289289093,1
2023-06-28,0.47715008,0.493032239748982,0.3896179,0.56468225,Kebbi,0.10287105503060216,-0.015882157160786226,1
2023-07-05,0.4752043,0.48026953723758,0.37686688,0.5735417,Kebbi,0.10287105503060216,-0.005065248278076806,1
2023-07-12,0.47650886,0.478415973328737,0.3897608,0.5632569,Kebbi,0.10287105503060216,-0.001907117509034828,1
2023-07-19,0.4810096,0.502065766152441,0.38330662,0.5787126,Kebbi,0.10287105503060216,-0.021056163605749134,1
2023-07-26,0.47957695,0.52999555760193,0.3905046,0.5686493,Kebbi,0.10287105503060216,-0.05041861229705935,1
2023-08-02,0.45420843,0.548762995141646,0.3743897,0.53402716,Kebbi,0.10287105503060216,-0.09455456151356367,1
2023-08-09,0.45808858,0.564466247519868,0.3828507,0.53332645,Kebbi,0.10287105503060216,-0.1063776707261973,1
2023-08-16,0.44953144,0.572024709359736,0.36546448,0.53359836,Kebbi,0.10287105503060216,-0.12249327339324434,1
2023-08-23,0.45616448,0.593527586177882,0.36185634,0.5504726,Kebbi,0.10287105503060216,-0.13736310692220577,1
2023-08-30,0.46508676,0.604311272476901,0.38834068,0.5418328,Kebbi,0.10287105503060216,-0.1392245143401517,1
2023-09-06,0.47133112,0.618132720089152,0.38510105,0.55756116,Kebbi,0.10287105503060216,-0.14680160055179847,1
2023-09-13,0.4764632,0.639762680499612,0.36988568,0.5830407,Kebbi,0.10287105503060216,-0.16329948183780785,1
2023-09-20,0.49113137,0.642774653804655,0.40380263,0.5784601,Kebbi,0.10287105503060216,-0.15164328850543018,1
2023-09-27,0.49401867,0.647229040748334,0.4001593,0.58787805,Kebbi,0.10287105503060216,-0.15321036685154443,1
2023-10-04,0.4990673,0.642135083760536,0.40494785,0.59318674,Kebbi,0.10287105503060216,-0.14306777724198128,1
2023-10-11,0.5019065,0.650033094433438,0.40874785,0.5950652,Kebbi,0.10287105503060216,-0.1481265802656524,1
2023-10-18,0.5031849,0.630501079968159,0.4097729,0.59659696,Kebbi,0.10287105503060216,-0.12731616537923074,1
2023-10-25,0.5061826,0.629584471579862,0.40404636,0.60831887,Kebbi,0.10287105503060216,-0.12340186059124503,1
2023-11-01,0.5149494,0.626619783067725,0.42000467,0.6098941,Kebbi,0.10287105503060216,-0.11167040171625409,1
2023-11-08,0.52404416,0.626454753603402,0.41370612,0.6343822,Kebbi,0.10287105503060216,-0.10241059752887804,1
2023-11-15,0.52819186,0.621691355888431,0.42213306,0.63425064,Kebbi,0.10287105503060216,-0.09349949139792202,1
2023-11-22,0.5312089,0.628514502074489,0.42114285,0.6412749,Kebbi,0.10287105503060216,-0.09730562927938402,1
2023-11-29,0.5351735,0.619109059825724,0.42428118,0.6460658,Kebbi,0.10287105503060216,-0.08393558408338386,1
2023-12-06,0.5319568,0.606446752795561,0.42182449,0.64208907,Kebbi,0.10287105503060216,-0.07448996091781446,1
2023-12-13,0.5372917,0.62504538171125,0.42097905,0.6536043,Kebbi,0.10287105503060216,-0.0877536761028821,1
2022-10-05,0.3053614,0.248540171864626,0.2270402,0.38368258,Taraba,0.047886634877244434,0.05682121824920455,1
2022-10-12,0.312173,0.265025536771405,0.23944294,0.38490307,Taraba,0.047886634877244434,0.047147472147357206,1
2022-10-19,0.32750297,0.287859870211149,0.25294316,0.40206277,Taraba,0.047886634877244434,0.03964309571597502,1
2022-10-26,0.33749923,0.291157615959287,0.264224,0.41077447,Taraba,0.047886634877244434,0.04634161514079538,1
2022-11-02,0.34916794,0.302960235810842,0.27861208,0.4197238,Taraba,0.047886634877244434,0.04620770718995143,1
2022-11-09,0.35607135,0.311761880671165,0.2765898,0.4355529,Taraba,0.047886634877244434,0.044309472287514196,1
2022-11-16,0.3620676,0.310027619182922,0.29353437,0.43060085,Taraba,0.047886634877244434,0.052039990842483896,1
2022-11-23,0.36558926,0.314014803023627,0.30997172,0.4212068,Taraba,0.047886634877244434,0.05157445803136568,1
2022-11-30,0.36824596,0.314812661005942,0.30432558,0.43216634,Taraba,0.047886634877244434,0.05343329827597937,1
2022-12-07,0.37338567,0.339750442185905,0.31281334,0.433958,Taraba,0.047886634877244434,0.03363522561499832,1
2022-12-14,0.38025683,0.324019660997524,0.3170458,0.44346786,Taraba,0.047886634877244434,0.05623717064844158,1
2022-12-21,0.38611233,0.336069198606842,0.32011876,0.4521059,Taraba,0.047886634877244434,0.0500431337372132,1
2022-12-28,0.390701,0.362302315357806,0.32656807,0.45483392,Taraba,0.047886634877244434,0.02839868056428263,1
2023-01-04,0.40129668,0.391457304933586,0.3306964,0.47189695,Taraba,0.047886634877244434,0.00983937027164472,1
2023-01-11,0.41677576,0.391770936955883,0.34472,0.48883152,Taraba,0.047886634877244434,0.02500482607893756,1
2023-01-18,0.43180138,0.417624770631456,0.36040306,0.5031997,Taraba,0.047886634877244434,0.014176608095503251,1
2023-01-25,0.43791914,0.428806099715197,0.3556404,0.52019787,Taraba,0.047886634877244434,0.009113040146863538,1
2023-02-01,0.4352321,0.436673804992475,0.36293104,0.5075332,Taraba,0.047886634877244434,-0.0014417021215338277,1
2023-02-08,0.4389059,0.448386898112357,0.3596918,0.51812,Taraba,0.047886634877244434,-0.009481003356039852,1
2023-02-15,0.45687675,0.451166022171404,0.37964496,0.5341086,Taraba,0.047886634877244434,0.0057107325893381855,1
2023-02-22,0.4552498,0.461600221162949,0.37652448,0.5339751,Taraba,0.047886634877244434,-0.006350434785995895,1
2023-03-01,0.44202733,0.459685125607638,0.37143704,0.51261765,Taraba,0.047886634877244434,-0.017657795209078453,1
2023-03-08,0.4475307,0.460654981167158,0.36791396,0.5271474,Taraba,0.047886634877244434,-0.013124294311841811,1
2023-03-15,0.45249808,0.47466271271526,0.38075036,0.5242458,Taraba,0.047886634877244434,-0.022164634369007563,1
2023-03-22,0.44936728,0.484142650186681,0.3806644,0.51807016,Taraba,0.047886634877244434,-0.03477536541190074,1
2023-03-29,0.4556597,0.492568417974789,0.37061006,0.5407093,Taraba,0.047886634877244434,-0.03690873045571552,1
2023-04-05,0.4583444,0.490403656907906,0.38196626,0.53472257,Taraba,0.047886634877244434,-0.03205925697885936,1
2023-04-12,0.45669806,0.490056449648222,0.3796575,0.5337386,Taraba,0.047886634877244434,-0.033358389612516415,1
2023-04-19,0.45532912,0.473077117190524,0.38281855,0.5278397,Taraba,0.047886634877244434,-0.017747997031374807,1
2023-04-26,0.45701754,0.4633578295972,0.37197602,0.54205906,Taraba,0.047886634877244434,-0.00634028866549835,1
2023-05-03,0.45685887,0.458584617471217,0.38900572,0.524712,Taraba,0.047886634877244434,-0.0017257441039074117,1
2023-05-10,0.4530273,0.452370229273141,0.37525892,0.5307957,Taraba,0.047886634877244434,0.0006570787140721124,1
2023-05-17,0.4529583,0.45777218617636,0.3819796,0.5239369,Taraba,0.047886634877244434,-0.004813900367796775,1
2023-05-24,0.45223188,0.452181556333113,0.3818811,0.52258265,Taraba,0.047886634877244434,5.032766957252521e-05,1
2023-05-31,0.45381975,0.459074321895418,0.38038126,0.5272582,Taraba,0.047886634877244434,-0.005254570155916072,1
2023-06-07,0.4535585,0.471775631556383,0.38426092,0.52285606,Taraba,0.047886634877244434,-0.018217126974931608,1
2023-06-14,0.45657277,0.457633939953863,0.38176498,0.53138053,Taraba,0.047886634877244434,-0.0010611688814752829,1
2023-06-21,0.46569395,0.443911958032956,0.3781183,0.5532696,Taraba,0.047886634877244434,0.02178199262012015,1
2023-06-28,0.46466976,0.459376613372097,0.39372626,0.5356133,Taraba,0.047886634877244434,0.005293150669803626,1
2023-07-05,0.4641509,0.460274682650046,0.3884425,0.5398593,Taraba,0.047886634877244434,0.003876222959084852,1
2023-07-12,0.46540797,0.46494373200071,0.3852463,0.54556966,Taraba,0.047886634877244434,0.00046423556673386157,1
2023-07-19,0.46751595,0.480446471723036,0.4003317,0.5347002,Taraba,0.047886634877244434,-0.012930526288465694,1
2023-07-26,0.4678911,0.491887158840563,0.3961432,0.539639,Taraba,0.047886634877244434,-0.023996061771776378,1
2023-08-02,0.47067618,0.513228115114025,0.3872347,0.5541177,Taraba,0.047886634877244434,-0.04255193141346347,1
2023-08-09,0.4751467,0.536732919999022,0.38959056,0.56070286,Taraba,0.047886634877244434,-0.061586209126371805,1
2023-08-16,0.48109376,0.55684990398884,0.40057153,0.561616,Taraba,0.047886634877244434,-0.0757561396837253,1
2023-08-23,0.4864453,0.581236497823944,0.4086629,0.5642277,Taraba,0.047886634877244434,-0.09479119009231562,1
2023-08-30,0.49193573,0.577585287490613,0.40608543,0.577786,Taraba,0.047886634877244434,-0.08564955751014425,1
2023-09-06,0.4979505,0.577026505310324,0.40181613,0.59408486,Taraba,0.047886634877244434,-0.07907601102092576,1
2023-09-13,0.50107455,0.583515434029109,0.4094283,0.5927208,Taraba,0.047886634877244434,-0.08244088149309825,1
2023-09-20,0.5049183,0.61612234662981,0.41193727,0.59789926,Taraba,0.047886634877244434,-0.11120406936616867,1
2023-09-27,0.5089975,0.623451008209228,0.41736993,0.60062504,Taraba,0.047886634877244434,-0.11445350826644851,1
2023-10-04,0.5158848,0.6298995490454,0.40416414,0.6276055,Taraba,0.047886634877244434,-0.11401473239882409,1
2023-10-11,0.51442575,0.607328925303112,0.41917145,0.60968006,Taraba,0.047886634877244434,-0.09290317075599286,1
2023-10-18,0.5192127,0.597747695431188,0.4232149,0.61521053,Taraba,0.047886634877244434,-0.07853497265286769,1
2023-10-25,0.5277964,0.60209083242483,0.42475116,0.6308416,Taraba,0.047886634877244434,-0.07429444475240565,1
2023-11-01,0.5320422,0.58057034417567,0.42109388,0.6429905,Taraba,0.047886634877244434,-0.04852813884196028,1
2023-11-08,0.53927124,0.55317440068151,0.42248613,0.65605634,Taraba,0.047886634877244434,-0.013903165215506608,1
2023-11-15,0.54924506,0.570357945815365,0.43355873,0.6649314,Taraba,0.047886634877244434,-0.021112886325161173,1
2023-11-22,0.5595793,0.586406442433518,0.45165423,0.66750443,Taraba,0.047886634877244434,-0.026827129632156943,1
2023-11-29,0.5630917,0.602340781272067,0.44544446,0.6807389,Taraba,0.047886634877244434,-0.039249085963381725,1
2023-12-06,0.57174313,0.600779910689313,0.45918778,0.68429846,Taraba,0.047886634877244434,-0.029036780005414098,1
2023-12-13,0.57949626,0.609732160640991,0.45127857,0.70771396,Taraba,0.047886634877244434,-0.03023589618328837,1
2022-10-05,0.17146187,0.177457157951481,0.09635714,0.2465666,Abia,0.06251775933920052,-0.005995292645580436,2
2022-10-12,0.17366666,0.194974755593218,0.10159664,0.24573667,Abia,0.06251775933920052,-0.021308099575914535,2
2022-10-19,0.17569265,0.201687264828878,0.09722251,0.2541628,Abia,0.06251775933920052,-0.025994617133336617,2
2022-10-26,0.17813897,0.204178399383696,0.10758271,0.24869522,Abia,0.06251775933920052,-0.02603942805496065,2
2022-11-02,0.18173274,0.21422788563657,0.115618706,0.24784678,Abia,0.06251775933920052,-0.03249514165806963,2
2022-11-09,0.18567371,0.215440263096912,0.112166055,0.25918138,Abia,0.06251775933920052,-0.029766549412829968,2
2022-11-16,0.18870151,0.222095831511111,0.1181305,0.25927252,Abia,0.06251775933920052,-0.033394321081728684,2
2022-11-23,0.19248594,0.222319007580604,0.12646984,0.25850207,Abia,0.06251775933920052,-0.029833064143981375,2
2022-11-30,0.19671524,0.228394860398765,0.13380846,0.259622,Abia,0.06251775933920052,-0.031679624688620955,2
2022-12-07,0.20123959,0.235278068309687,0.14546835,0.25701082,Abia,0.06251775933920052,-0.03403848243322216,2
2022-12-14,0.20628807,0.241021385624169,0.14688879,0.26568735,Abia,0.06251775933920052,-0.03473331613755096,2
2022-12-21,0.21340603,0.25611713586605,0.15713224,0.2696798,Abia,0.06251775933920052,-0.0427111095026772,2
2022-12-28,0.2177183,0.266517972223368,0.1662175,0.2692191,Abia,0.06251775933920052,-0.04879966901978522,2
2023-01-04,0.22078376,0.27041093520399,0.16301833,0.2785492,Abia,0.06251775933920052,-0.0496271800207701,2
2023-01-11,0.22338125,0.260712036286292,0.16394164,0.28282085,Abia,0.06251775933920052,-0.03733078518956656,2
2023-01-18,0.22978386,0.256863790813479,0.16288942,0.2966783,Abia,0.06251775933920052,-0.027079927984270613,2
2023-01-25,0.22996435,0.271891299421861,0.17287228,0.28705642,Abia,0.06251775933920052,-0.041926953728272764,2
2023-02-01,0.23321521,0.279075067070977,0.16975406,0.29667637,Abia,0.06251775933920052,-0.04585985424901656,2
2023-02-08,0.23264107,0.286084230473738,0.16527632,0.30000582,Abia,0.06251775933920052,-0.05344315939257649,2
2023-02-15,0.23618607,0.306525837132802,0.1697006,0.30267155,Abia,0.06251775933920052,-0.07033976490246296,2
2023-02-22,0.2308304,0.309767901102764,0.17374834,0.28791246,Abia,0.06251775933920052,-0.0789374999205893,2
2023-03-01,0.22827889,0.311553611594421,0.16984074,0.28671703,Abia,0.06251775933920052,-0.08327472134230768,2
2023-03-08,0.22879843,0.295757880950517,0.17154205,0.28605482,Abia,0.06251775933920052,-0.06695944681221899,2
2023-03-15,0.23196237,0.286044756544526,0.1873928,0.27653193,Abia,0.06251775933920052,-0.05408238865226067,2
2023-03-22,0.23536897,0.28711981177583,0.1803253,0.29041263,Abia,0.06251775933920052,-0.0517508447195556,2
2023-03-29,0.23704879,0.301870481024852,0.189347,0.28475058,Abia,0.06251775933920052,-0.06482169116603392,2
2023-04-05,0.2381204,0.316443739878612,0.18295676,0.29328406,Abia,0.06251775933920052,-0.07832333301253841,2
2023-04-12,0.23937823,0.318517024715503,0.18198818,0.29676828,Abia,0.06251775933920052,-0.07913879593189554,2
2023-04-19,0.23191017,0.313572956186223,0.18167342,0.28214693,Abia,0.06251775933920052,-0.08166278706161972,2
2023-04-26,0.23198485,0.313362783572802,0.17798808,0.28598163,Abia,0.06251775933920052,-0.08137792982829517,2
2023-05-03,0.24072176,0.299669174545318,0.1916194,0.28982413,Abia,0.06251775933920052,-0.058947412364989626,2
2023-05-10,0.24139845,0.30340977883629,0.18614438,0.29665253,Abia,0.06251775933920052,-0.06201132512382662,2
2023-05-17,0.24214745,0.287941458281838,0.19259602,0.29169887,Abia,0.06251775933920052,-0.04579401260312704,2
2023-05-24,0.24536136,0.27718492487608,0.19461846,0.29610425,Abia,0.06251775933920052,-0.0318235669487576,2
2023-05-31,0.25172153,0.277111127663825,0.1946232,0.30881986,Abia,0.06251775933920052,-0.025389596511099788,2
2023-06-07,0.2532119,0.29022922677447,0.19461203,0.31181175,Abia,0.06251775933920052,-0.03701734108378091,2
2023-06-14,0.25214478,0.280025965444181,0.20218456,0.302105,Abia,0.06251775933920052,-0.027881181708905745,2
2023-06-21,0.25609455,0.274815633976726,0.20842913,0.30375996,Abia,0.06251775933920052,-0.018721088850764678,2
2023-06-28,0.2597387,0.262165097629244,0.2046192,0.31485823,Abia,0.06251775933920052,-0.0024263841263600927,2
2023-07-05,0.25715914,0.269553140890569,0.20571336,0.30860493,Abia,0.06251775933920052,-0.01239399720427442,2
2023-07-12,0.25359088,0.270685137880323,0.20600623,0.30117553,Abia,0.06251775933920052,-0.017094256055829593,2
2023-07-19,0.252821,0.287314596750016,0.20764124,0.29800075,Abia,0.06251775933920052,-0.03449359831976395,2
2023-07-26,0.25398892,0.305557260506833,0.19792709,0.31005076,Abia,0.06251775933920052,-0.05156833886452955,2
2023-08-02,0.25539395,0.307413921946145,0.2028856,0.3079023,Abia,0.06251775933920052,-0.05201996981487361,2
2023-08-09,0.25863138,0.307637419042724,0.20928267,0.3079801,Abia,0.06251775933920052,-0.04900604063047731,2
2023-08-16,0.2656195,0.315100745390598,0.2080842,0.32315478,Abia,0.06251775933920052,-0.04948125882023974,2
2023-08-23,0.27067608,0.333100372755095,0.21056613,0.33078602,Abia,0.06251775933920052,-0.06242429634289409,2
2023-08-30,0.27535447,0.345328321902183,0.21021143,0.34049752,Abia,0.06251775933920052,-0.06997384711923926,2
2023-09-06,0.27737713,0.348130093210444,0.21552151,0.33923274,Abia,0.06251775933920052,-0.0707529646093698,2
2023-09-13,0.27394554,0.355203658019101,0.21143827,0.3364528,Abia,0.06251775933920052,-0.08125811782935793,2
2023-09-20,0.275511,0.381214980478157,0.21874452,0.33227748,Abia,0.06251775933920052,-0.1057039838980331,2
2023-09-27,0.2747906,0.383251888460553,0.21939234,0.3301889,Abia,0.06251775933920052,-0.1084612736171845,2
2023-10-04,0.27773127,0.382178172412878,0.22062546,0.33483708,Abia,0.06251775933920052,-0.10444690281487079,2
2023-10-11,0.2832636,0.377353899367053,0.22506599,0.34146118,Abia,0.06251775933920052,-0.09409030545492836,2
2023-10-18,0.28729337,0.37251861854524,0.22708842,0.34749833,Abia,0.06251775933920052,-0.08522524400681836,2
2023-10-25,0.28984892,0.378342917532106,0.22232842,0.35736942,Abia,0.06251775933920052,-0.08849399384893952,2
2023-11-01,0.2928784,0.376154146904838,0.2301831,0.35557368,Abia,0.06251775933920052,-0.0832757575463175,2
2023-11-08,0.2976742,0.378319900921481,0.23011515,0.36523327,Abia,0.06251775933920052,-0.08064569204201016,2
2023-11-15,0.3008627,0.387849085858588,0.2360641,0.3656613,Abia,0.06251775933920052,-0.08698638611150245,2
2023-11-22,0.30231705,0.401567175054426,0.23710704,0.36752707,Abia,0.06251775933920052,-0.09925012197482092,2
2023-11-29,0.30514923,0.39863600071944,0.2398479,0.37045056,Abia,0.06251775933920052,-0.09348677333868743,2
2023-12-06,0.31048024,0.405352484239934,0.24371207,0.3772484,Abia,0.06251775933920052,-0.09487224723279286,2
2023-12-13,0.31422773,0.420289191379161,0.24778238,0.38067308,Abia,0.06251775933920052,-0.10606146134337913,2
2022-10-05,0.3659651,0.348578132524669,0.28988907,0.44204113,Bauchi,0.05310668810333746,0.017386965617954886,2
2022-10-12,0.3793048,0.364589083864935,0.29736802,0.46124157,Bauchi,0.05310668810333746,0.014715712592355656,2
2022-10-19,0.38941303,0.363829591417032,0.30291754,0.47590852,Bauchi,0.05310668810333746,0.025583437538427622,2
2022-10-26,0.3996515,0.345678510875484,0.30796915,0.49133384,Bauchi,0.05310668810333746,0.053972986726978756,2
2022-11-02,0.40646526,0.366269773256175,0.32127568,0.49165484,Bauchi,0.05310668810333746,0.04019548891843133,2
2022-11-09,0.41199082,0.376790911163353,0.3275132,0.49646845,Bauchi,0.05310668810333746,0.035199910198188744,2
2022-11-16,0.41230598,0.376946259712102,0.31853542,0.5060765,Bauchi,0.05310668810333746,0.03535972120868963,2
2022-11-23,0.41041678,0.398776853373694,0.3221994,0.49863416,Bauchi,0.05310668810333746,0.011639928528619226,2
2022-11-30,0.43344957,0.399314583853018,0.33196908,0.53493005,Bauchi,0.05310668810333746,0.03413498251127034,2
2022-12-07,0.47529233,0.433876935777263,0.3875621,0.56302255,Bauchi,0.05310668810333746,0.04141538924257343,2
2022-12-14,0.43460783,0.436135541058675,0.34924597,0.5199697,Bauchi,0.05310668810333746,-0.0015277074347889164,2
2022-12-21,0.39397597,0.479248308218454,0.29610437,0.49184757,Bauchi,0.05310668810333746,-0.08527233508918153,2
2022-12-28,0.43636057,0.480421577811863,0.3492909,0.5234302,Bauchi,0.05310668810333746,-0.044061010003711765,2
2023-01-04,0.4924287,0.49354049756456,0.40998632,0.57487106,Bauchi,0.05310668810333746,-0.0011118073694763586,2
2023-01-11,0.4975851,0.511893084656851,0.41038382,0.58478636,Bauchi,0.05310668810333746,-0.014307996642248355,2
2023-01-18,0.501839,0.504706141118928,0.4145127,0.5891653,Bauchi,0.05310668810333746,-0.0028671590136728486,2
2023-01-25,0.50854385,0.52177942948682,0.41946346,0.59762424,Bauchi,0.05310668810333746,-0.013235580495425947,2
2023-02-01,0.5130785,0.543356130191299,0.4147117,0.6114453,Bauchi,0.05310668810333746,-0.03027761943003804,2
2023-02-08,0.5146124,0.562153367042004,0.42910615,0.60011864,Bauchi,0.05310668810333746,-0.04754099035209314,2
2023-02-15,0.51802456,0.558273444043323,0.40980616,0.626243,Bauchi,0.05310668810333746,-0.040248880253955344,2
2023-02-22,0.5177937,0.559447152548131,0.42125136,0.6143361,Bauchi,0.05310668810333746,-0.041653437547978456,2
2023-03-01,0.50543404,0.561843717038278,0.40857297,0.6022951,Bauchi,0.05310668810333746,-0.056409680783395144,2
2023-03-08,0.5023645,0.572773763441579,0.4109661,0.59376293,Bauchi,0.05310668810333746,-0.0704092471833393,2
2023-03-15,0.49506488,0.586732503024233,0.41233808,0.5777917,Bauchi,0.05310668810333746,-0.09166761860002337,2
2023-03-22,0.4925237,0.592237049315456,0.41243914,0.57260823,Bauchi,0.05310668810333746,-0.09971334931660036,2
2023-03-29,0.5000444,0.600878582142436,0.4132802,0.5868086,Bauchi,0.05310668810333746,-0.10083417668207828,2
2023-04-05,0.51759654,0.606424493111143,0.42452973,0.61066335,Bauchi,0.05310668810333746,-0.0888279502759074,2
2023-04-12,0.529933,0.60111087522604,0.4293729,0.63049304,Bauchi,0.05310668810333746,-0.07117789945699704,2
2023-04-19,0.53132415,0.627278763300743,0.44334272,0.61930555,Bauchi,0.05310668810333746,-0.09595461512264236,2
2023-04-26,0.5374133,0.610625503229445,0.43171927,0.6431073,Bauchi,0.05310668810333746,-0.07321220414573526,2
2023-05-03,0.5400133,0.612039853036226,0.43408808,0.6459385,Bauchi,0.05310668810333746,-0.07202653974276896,2
2023-05-10,0.53237617,0.612311535960908,0.43645313,0.62829924,Bauchi,0.05310668810333746,-0.07993536580252181,2
2023-05-17,0.53048813,0.606935453650943,0.43081436,0.6301619,Bauchi,0.05310668810333746,-0.07644732022046208,2
2023-05-24,0.52606225,0.61625563173912,0.4384603,0.6136642,Bauchi,0.05310668810333746,-0.09019338160179091,2
2023-05-31,0.51041144,0.616845885203465,0.42027003,0.60055286,Bauchi,0.05310668810333746,-0.10643444387732359,2
2023-06-07,0.5158844,0.591829562003445,0.4232345,0.6085343,Bauchi,0.05310668810333746,-0.07594516258938255,2
2023-06-14,0.52033836,0.568862862389478,0.42338717,0.61728954,Bauchi,0.05310668810333746,-0.048524505894574466,2
2023-06-21,0.53809905,0.54760671558573,0.44904345,0.62715465,Bauchi,0.05310668810333746,-0.009507665063879456,2
2023-06-28,0.54362565,0.549771170394452,0.44404304,0.64320827,Bauchi,0.05310668810333746,-0.006145517604382422,2
2023-07-05,0.546086,0.545553446134377,0.45466527,0.6375067,Bauchi,0.05310668810333746,0.0005325671827312028,2
2023-07-12,0.54565984,0.547446069267216,0.44593212,0.64538753,Bauchi,0.05310668810333746,-0.0017862291602518399,2
2023-07-19,0.5472453,0.544703695725836,0.44068396,0.6538067,Bauchi,0.05310668810333746,0.002541627932153512,2
2023-07-26,0.54403114,0.568834727518928,0.4438738,0.64418846,Bauchi,0.05310668810333746,-0.02480358433045149,2
2023-08-02,0.54463077,0.566970069123677,0.42966795,0.6595936,Bauchi,0.05310668810333746,-0.022339303208759986,2
2023-08-09,0.55394,0.574573487542787,0.44698828,0.6608917,Bauchi,0.05310668810333746,-0.020633489392915205,2
2023-08-16,0.5626033,0.589845404785925,0.44608563,0.67912096,Bauchi,0.05310668810333746,-0.027242109936529202,2
2023-08-23,0.5684386,0.588787356709358,0.45311978,0.68375736,Bauchi,0.05310668810333746,-0.020348767136451507,2
2023-08-30,0.58029264,0.605858441621517,0.46547693,0.69510835,Bauchi,0.05310668810333746,-0.0255657995049704,2
2023-09-06,0.5809914,0.627930536753993,0.4553491,0.7066337,Bauchi,0.05310668810333746,-0.04693914938674448,2
2023-09-13,0.58222264,0.641661142311441,0.46411383,0.70033145,Bauchi,0.05310668810333746,-0.05943850179706722,2
2023-09-20,0.5815996,0.627028919719153,0.45435008,0.7088491,Bauchi,0.05310668810333746,-0.045429326556616356,2
2023-09-27,0.58365923,0.633045190528378,0.4734049,0.6939136,Bauchi,0.05310668810333746,-0.0493859588656278,2
2023-10-04,0.5877839,0.652891958823368,0.46345225,0.7121155,Bauchi,0.05310668810333746,-0.06510808574216076,2
2023-10-11,0.59312594,0.645928344422378,0.4791103,0.7071416,Bauchi,0.05310668810333746,-0.05280240505317635,2
2023-10-18,0.59398556,0.644146495253248,0.47314298,0.71482813,Bauchi,0.05310668810333746,-0.05016093769709562,2
2023-10-25,0.6043926,0.62853718321676,0.47368425,0.7351009,Bauchi,0.05310668810333746,-0.024144595078179676,2
2023-11-01,0.6147328,0.649556217702672,0.5007047,0.7287609,Bauchi,0.05310668810333746,-0.034823415788456935,2
2023-11-08,0.61571836,0.646393779559776,0.483877,0.7475597,Bauchi,0.05310668810333746,-0.030675414844199778,2
2023-11-15,0.61834836,0.6365444872746,0.4845905,0.7521062,Bauchi,0.05310668810333746,-0.018196127212954494,2
2023-11-22,0.61968625,0.655650521605477,0.47555986,0.76381266,Bauchi,0.05310668810333746,-0.03596427568720306,2
2023-11-29,0.6061782,0.662263584663479,0.48003078,0.7323257,Bauchi,0.05310668810333746,-0.056085360576717536,2
2023-12-06,0.6158071,0.682009500393899,0.47296056,0.75865364,Bauchi,0.05310668810333746,-0.06620238436225223,2
2023-12-13,0.62098587,0.69839998284958,0.47036222,0.77160954,Bauchi,0.05310668810333746,-0.0774141172566235,2
2022-10-05,0.4129297,0.265327713875968,0.26118487,0.56467456,Kaduna,0.08085234659478467,0.14760199985007572,2
2022-10-12,0.4173097,0.282709640483039,0.23796828,0.59665114,Kaduna,0.08085234659478467,0.13460006095967952,2
2022-10-19,0.42303383,0.291110359376774,0.28657526,0.5594924,Kaduna,0.08085234659478467,0.13192347412694916,2
2022-10-26,0.4241549,0.277509526710383,0.25365102,0.5946588,Kaduna,0.08085234659478467,0.1466453807545981,2
2022-11-02,0.43926504,0.276842120959596,0.25648323,0.6220468,Kaduna,0.08085234659478467,0.16242292158381527,2
2022-11-09,0.43515065,0.278108313686181,0.26980263,0.6004987,Kaduna,0.08085234659478467,0.1570423394376746,2
2022-11-16,0.43529394,0.287980741641511,0.25705403,0.61353385,Kaduna,0.08085234659478467,0.14731320104838463,2
2022-11-23,0.42966983,0.284430091978503,0.266779,0.59256065,Kaduna,0.08085234659478467,0.1452397352443211,2
2022-11-30,0.3980274,0.267629269586803,0.2713636,0.5246912,Kaduna,0.08085234659478467,0.13039812065481993,2
2022-12-07,0.4077916,0.286295476513975,0.2787677,0.5368155,Kaduna,0.08085234659478467,0.12149613801849568,2
2022-12-14,0.40878803,0.322953189803533,0.29712552,0.52045053,Kaduna,0.08085234659478467,0.08583483557564792,2
2022-12-21,0.4263002,0.337988535624476,0.3134392,0.5391612,Kaduna,0.08085234659478467,0.08831166221526093,2
2022-12-28,0.47833955,0.359505207715299,0.32384348,0.6328356,Kaduna,0.08085234659478467,0.11883434516403452,2
2023-01-04,0.5028463,0.377232261245075,0.3283893,0.6773033,Kaduna,0.08085234659478467,0.12561403935688426,2
2023-01-11,0.5051569,0.377087242004059,0.3457685,0.66454524,Kaduna,0.08085234659478467,0.12806963265261823,2
2023-01-18,0.51657057,0.398374942633832,0.31967697,0.71346414,Kaduna,0.08085234659478467,0.1181956254508848,2
